Drug	Transcript	Score
drug_0	ENST00000381527	0.0
drug_0	ENST00000373264	0.005142924
drug_0	ENST00000244741	0.15944171
drug_0	ENST00000228872	0.042712674
drug_0	ENST00000440480	0.073006466
drug_0	ENST00000304494	0.31072047
drug_0	ENST00000579755	0.16240731
drug_0	ENST00000276925	0.30922356
drug_0	ENST00000371761	0.3886341
drug_0	ENST00000393599	0.31635636
drug_0	ENST00000335183	0.4093786
drug_0	ENST00000250535	0.08461062
drug_0	ENST00000268383	0.0
drug_0	ENST00000295887	0.3752311
drug_0	ENST00000376288	0.0
drug_0	ENST00000374213	0.0777286
drug_0	ENST00000231656	0.13415265
drug_0	ENST00000381020	0.21786144
drug_0	ENST00000373514	0.14747378
drug_0	ENST00000325617	0.2554995
drug_0	ENST00000221992	0.053340502
drug_0	ENST00000498907	0.10312872
drug_0	ENST00000303004	0.13244295
drug_0	ENST00000408965	0.0800268
drug_0	ENST00000206513	0.10569081
drug_0	ENST00000284000	0.39502376
drug_0	ENST00000372080	0.55545115
drug_0	ENST00000335756	0.0
drug_0	ENST00000379751	0.5512316
drug_0	ENST00000273853	0.07720636
drug_0	ENST00000265148	0.33308616
drug_0	ENST00000366955	0.056983773
drug_0	ENST00000360526	0.41241896
drug_0	ENST00000327228	0.03582068
drug_0	ENST00000370277	0.035868395
drug_0	ENST00000283122	0.055735692
drug_0	ENST00000200676	0.071417354
drug_0	ENST00000308162	0.20988362
drug_0	ENST00000298159	0.26675037
drug_0	ENST00000227266	0.035313074
drug_0	ENST00000003084	0.578935
drug_0	ENST00000627148	0.16494745
drug_0	ENST00000357383	0.25406945
drug_0	ENST00000357396	0.27083814
drug_0	ENST00000401731	0.1910569
drug_0	ENST00000244336	0.14424525
drug_0	ENST00000221954	0.31900385
drug_0	ENST00000508540	0.098200694
drug_0	ENST00000344532	0.1327871
drug_0	ENST00000337653	0.48404974
drug_0	ENST00000683442	0.0
drug_0	ENST00000614616	0.12357237
drug_0	ENST00000394196	0.18644792
drug_0	ENST00000330494	0.09175868
drug_0	ENST00000544040	0.112275764
drug_0	ENST00000263126	0.12027724
drug_0	ENST00000438015	0.012173224
drug_0	ENST00000557258	0.2033672
drug_0	ENST00000216492	0.105138294
drug_0	ENST00000378961	0.1633801
drug_0	ENST00000255409	0.19354814
drug_0	ENST00000369748	0.12003788
drug_0	ENST00000367229	0.070849665
drug_0	ENST00000265689	0.07940212
drug_0	ENST00000406938	0.2001979
drug_0	ENST00000357749	0.1730031
drug_0	ENST00000366553	0.22310425
drug_0	ENST00000409900	0.043193515
drug_0	ENST00000222792	0.07946702
drug_0	ENST00000306960	0.032174803
drug_0	ENST00000680005	0.036274176
drug_0	ENST00000389793	0.00029564742
drug_0	ENST00000676153	0.05005206
drug_0	ENST00000682254	0.022884741
drug_0	ENST00000383263	0.06331628
drug_0	ENST00000348749	0.12166041
drug_0	ENST00000407991	0.035335764
drug_0	ENST00000326828	0.07106813
drug_0	ENST00000370263	0.032437384
drug_0	ENST00000299565	0.07674859
drug_0	ENST00000306901	0.052260026
drug_0	ENST00000306071	0.2354579
drug_0	ENST00000368476	0.078444436
drug_0	ENST00000289957	0.09717528
drug_0	ENST00000261751	0.0
drug_0	ENST00000258385	0.12728582
drug_0	ENST00000649488	0.19860446
drug_0	ENST00000651502	0.12665373
drug_0	ENST00000370397	0.0
drug_0	ENST00000320477	0.13332443
drug_0	ENST00000348956	0.1944819
drug_0	ENST00000587896	0.17801628
drug_0	ENST00000348721	0.28823563
drug_0	ENST00000221855	0.01529523
drug_0	ENST00000221476	0.091777176
drug_0	ENST00000441322	0.15334553
drug_0	ENST00000254035	0.12152758
drug_0	ENST00000676185	0.010269515
drug_0	ENST00000308987	0.13897298
drug_0	ENST00000314355	0.044768963
drug_0	ENST00000292807	0.03006423
drug_0	ENST00000337619	0.0
drug_0	ENST00000263270	0.04068488
drug_0	ENST00000316788	0.037611295
drug_0	ENST00000221804	0.039046176
drug_0	ENST00000394711	0.22055565
drug_0	ENST00000343257	0.30729133
drug_0	ENST00000265593	0.23421027
drug_0	ENST00000513761	0.3241986
drug_0	ENST00000380833	0.31145865
drug_0	ENST00000376091	0.3767885
drug_0	ENST00000346436	0.13341133
drug_0	ENST00000382745	0.081379175
drug_0	ENST00000331433	0.18819427
drug_0	ENST00000375679	0.15337497
drug_0	ENST00000316403	0.32617778
drug_0	ENST00000375784	0.46941882
drug_0	ENST00000369449	0.48755094
drug_0	ENST00000321356	0.0
drug_0	ENST00000368361	0.0
drug_0	ENST00000395066	0.0
drug_0	ENST00000299427	0.04879728
drug_0	ENST00000636147	0.21247898
drug_0	ENST00000377453	0.03659473
drug_0	ENST00000525428	0.080904186
drug_0	ENST00000259938	0.4751507
drug_0	ENST00000337392	0.37419182
drug_0	ENST00000345519	0.112732396
drug_0	ENST00000310418	0.08104147
drug_0	ENST00000269122	0.051529974
drug_0	ENST00000250378	0.120543905
drug_0	ENST00000296140	0.0633716
drug_0	ENST00000395940	0.053012658
drug_0	ENST00000330953	0.049408406
drug_0	ENST00000292303	0.09326215
drug_0	ENST00000341935	0.07664018
drug_0	ENST00000246657	0.14498127
drug_0	ENST00000326306	0.12163494
drug_0	ENST00000422265	0.3269416
drug_0	ENST00000550402	0.13954873
drug_0	ENST00000345363	0.074165024
drug_0	ENST00000647814	0.36646163
drug_0	ENST00000251102	0.13583283
drug_0	ENST00000514170	0.25424293
drug_0	ENST00000329903	0.2421221
drug_0	ENST00000272602	0.28825796
drug_0	ENST00000379936	0.30777144
drug_0	ENST00000372201	0.043248836
drug_0	ENST00000252456	0.085814
drug_0	ENST00000263097	0.0
drug_0	ENST00000370206	0.018117506
drug_0	ENST00000393892	0.2089043
drug_0	ENST00000369501	0.043638505
drug_0	ENST00000374472	0.08509703
drug_0	ENST00000361987	0.10761211
drug_0	ENST00000378980	0.15974924
drug_0	ENST00000551295	0.15458824
drug_0	ENST00000225964	0.07860632
drug_0	ENST00000297268	0.07262445
drug_0	ENST00000380518	0.15044849
drug_0	ENST00000304636	0.09651313
drug_0	ENST00000375820	0.08740854
drug_0	ENST00000360467	0.11854077
drug_0	ENST00000396578	0.094280496
drug_0	ENST00000396625	0.099507615
drug_0	ENST00000328300	0.05199722
drug_0	ENST00000334504	0.060790133
drug_0	ENST00000371817	0.14964607
drug_0	ENST00000374866	0.04195012
drug_0	ENST00000361866	0.15541406
drug_0	ENST00000300527	0.118567266
drug_0	ENST00000397763	0.12015437
drug_0	ENST00000295550	0.21637177
drug_0	ENST00000681320	0.07105667
drug_0	ENST00000652472	0.11185246
drug_0	ENST00000397799	0.068303205
drug_0	ENST00000357250	0.07843698
drug_0	ENST00000372748	0.10843693
drug_0	ENST00000649368	0.08096968
drug_0	ENST00000651968	0.12235509
drug_0	ENST00000370096	0.28537568
drug_0	ENST00000341947	0.032250926
drug_0	ENST00000322507	0.23310402
drug_0	ENST00000645393	0.03690028
drug_0	ENST00000375001	0.2848328
drug_0	ENST00000373672	0.056046605
drug_0	ENST00000648076	0.09182578
drug_0	ENST00000620364	0.14994293
drug_0	ENST00000222271	0.06397666
drug_0	ENST00000361682	0.3371282
drug_0	ENST00000241704	0.0
drug_0	ENST00000439561	0.0121455155
drug_0	ENST00000497571	0.13100702
drug_0	ENST00000374212	0.2841398
drug_0	ENST00000259392	0.24154213
drug_0	ENST00000377049	0.18170443
drug_0	ENST00000263056	0.0
drug_0	ENST00000253452	0.120881796
drug_0	ENST00000258424	0.13206363
drug_0	ENST00000229379	0.19708446
drug_0	ENST00000287490	0.03846814
drug_0	ENST00000649813	0.29379043
drug_0	ENST00000520468	0.0106844455
drug_0	ENST00000292907	0.07078745
drug_0	ENST00000684430	0.16645366
drug_0	ENST00000650309	0.123761855
drug_0	ENST00000247655	0.5074241
drug_0	ENST00000314133	0.07883507
drug_0	ENST00000261643	0.33697346
drug_0	ENST00000299335	0.1258012
drug_0	ENST00000016171	0.34358084
drug_0	ENST00000264613	0.14124945
drug_0	ENST00000011292	0.2591793
drug_0	ENST00000222481	0.2741
drug_0	ENST00000296046	0.24369018
drug_0	ENST00000282957	0.20010857
drug_0	ENST00000181383	0.09265117
drug_0	ENST00000225719	0.21014172
drug_0	ENST00000402744	0.31433004
drug_0	ENST00000340958	0.18610612
drug_0	ENST00000395145	0.26709262
drug_0	ENST00000360325	0.22122967
drug_0	ENST00000551568	0.15952003
drug_0	ENST00000370418	0.14608431
drug_0	ENST00000323830	0.4739763
drug_0	ENST00000647941	0.13570791
drug_0	ENST00000233072	0.27126426
drug_0	ENST00000265641	0.3872179
drug_0	ENST00000312108	0.48139736
drug_0	ENST00000371486	0.5140084
drug_0	ENST00000367049	0.0116599025
drug_0	ENST00000508064	0.058126077
drug_0	ENST00000367057	0.057252243
drug_0	ENST00000299529	0.17311053
drug_0	ENST00000368222	0.16674611
drug_0	ENST00000318080	0.43882775
drug_0	ENST00000353267	0.16016845
drug_0	ENST00000264110	0.028077528
drug_0	ENST00000262367	0.05412419
drug_0	ENST00000375203	0.051092274
drug_0	ENST00000228865	0.031927686
drug_0	ENST00000685392	0.00025594624
drug_0	ENST00000276571	0.16200355
drug_0	ENST00000274368	0.4729396
drug_0	ENST00000314537	0.009097249
drug_0	ENST00000471646	0.05340458
drug_0	ENST00000392531	0.08327546
drug_0	ENST00000329146	0.041428383
drug_0	ENST00000300574	0.0
drug_0	ENST00000354336	0.0
drug_0	ENST00000324989	0.18971127
drug_0	ENST00000255030	0.16212754
drug_0	ENST00000274341	0.25110173
drug_0	ENST00000221996	0.22697239
drug_0	ENST00000008527	0.1298577
drug_0	ENST00000616080	0.16411996
drug_0	ENST00000291554	0.31222576
drug_0	ENST00000650687	0.37117392
drug_0	ENST00000225387	0.04667267
drug_0	ENST00000295728	0.010192579
drug_0	ENST00000354760	0.005791951
drug_0	ENST00000647684	0.020971406
drug_0	ENST00000398215	0.014058347
drug_0	ENST00000215855	0.018059585
drug_0	ENST00000304502	0.038593844
drug_0	ENST00000260988	0.0
drug_0	ENST00000282141	0.0
drug_0	ENST00000264376	0.019976227
drug_0	ENST00000307944	0.023342626
drug_0	ENST00000572914	0.4135648
drug_0	ENST00000340866	0.5942552
drug_0	ENST00000351328	0.17652518
drug_0	ENST00000229794	0.029441878
drug_0	ENST00000262982	0.04375525
drug_0	ENST00000329608	0.05359634
drug_0	ENST00000675795	0.031641066
drug_0	ENST00000296871	0.13730387
drug_0	ENST00000381529	0.22417653
drug_0	ENST00000403662	0.052125752
drug_0	ENST00000394149	0.34163368
drug_0	ENST00000373106	0.117325835
drug_0	ENST00000316193	0.18259533
drug_0	ENST00000392886	0.18326662
drug_0	ENST00000309894	0.15246671
drug_0	ENST00000220003	0.0
drug_0	ENST00000246891	0.08600703
drug_0	ENST00000353151	0.069511175
drug_0	ENST00000304954	0.053756207
drug_0	ENST00000377843	0.04242429
drug_0	ENST00000314028	0.012776042
drug_0	ENST00000396832	0.0046222117
drug_0	ENST00000255641	0.07486898
drug_0	ENST00000696905	0.0698742
drug_0	ENST00000217244	0.02754558
drug_0	ENST00000262506	0.035934586
drug_0	ENST00000375882	0.023727506
drug_0	ENST00000265077	0.10339548
drug_0	ENST00000252575	0.23945984
drug_0	ENST00000308508	0.12116327
drug_0	ENST00000340006	0.07951853
drug_0	ENST00000311083	0.071218714
drug_0	ENST00000350690	0.27062905
drug_0	ENST00000304749	0.2713766
drug_0	ENST00000304725	0.3030046
drug_0	ENST00000376925	0.10086433
drug_0	ENST00000217423	0.3496759
drug_0	ENST00000304710	0.29331124
drug_0	ENST00000312134	0.26474124
drug_0	ENST00000264474	0.25059962
drug_0	ENST00000291568	0.03166779
drug_0	ENST00000217109	0.0019321867
drug_0	ENST00000372972	0.113412306
drug_0	ENST00000323959	0.006798782
drug_0	ENST00000329198	0.11549321
drug_0	ENST00000328435	0.25684842
drug_0	ENST00000370630	0.07092511
drug_0	ENST00000382952	0.52585775
drug_0	ENST00000337195	0.4853879
drug_0	ENST00000279804	0.05441611
drug_0	ENST00000367976	0.032984346
drug_0	ENST00000370938	0.31704086
drug_0	ENST00000648405	0.08320504
drug_0	ENST00000302763	0.0963726
drug_0	ENST00000402739	0.05448957
drug_0	ENST00000046640	0.033696514
drug_0	ENST00000349496	0.25935724
drug_0	ENST00000399050	0.20171557
drug_0	ENST00000304623	0.18720143
drug_0	ENST00000650070	0.21839318
drug_0	ENST00000361017	0.14303292
drug_0	ENST00000574481	0.08039038
drug_0	ENST00000353047	0.092590295
drug_0	ENST00000236671	0.0250433
drug_0	ENST00000358184	0.020413993
drug_0	ENST00000216336	0.21561697
drug_0	ENST00000220166	0.06334824
drug_0	ENST00000271651	0.024458347
drug_0	ENST00000343150	0.10866697
drug_0	ENST00000259470	0.12116696
drug_0	ENST00000433477	0.11497292
drug_0	ENST00000368985	0.052309804
drug_0	ENST00000307886	0.2039745
drug_0	ENST00000217131	0.066625334
drug_0	ENST00000292535	0.010959723
drug_0	ENST00000622516	0.08421208
drug_0	ENST00000399220	0.052002262
drug_0	ENST00000284878	0.22133824
drug_0	ENST00000617225	0.003281878
drug_0	ENST00000340533	0.38462096
drug_0	ENST00000360793	0.20497836
drug_0	ENST00000261623	0.032000914
drug_0	ENST00000378588	0.4334495
drug_0	ENST00000318911	0.22443198
drug_0	ENST00000329312	0.25507346
drug_0	ENST00000374798	0.22922918
drug_0	ENST00000427738	0.044499665
drug_0	ENST00000379727	0.30347908
drug_0	ENST00000343932	0.23946436
drug_0	ENST00000610745	0.41714102
drug_0	ENST00000301141	0.26280096
drug_0	ENST00000301146	0.2698986
drug_0	ENST00000336374	0.22412436
drug_0	ENST00000330436	0.25346076
drug_0	ENST00000324071	0.18748257
drug_0	ENST00000371321	0.22680607
drug_0	ENST00000371270	0.18670385
drug_0	ENST00000260682	0.22206071
drug_0	ENST00000285979	0.19759002
drug_0	ENST00000645361	0.23738845
drug_0	ENST00000252945	0.3134254
drug_0	ENST00000331105	0.18371587
drug_0	ENST00000371204	0.20048285
drug_0	ENST00000651514	0.2398789
drug_0	ENST00000222982	0.20395875
drug_0	ENST00000310638	0.32194397
drug_0	ENST00000371923	0.18609804
drug_0	ENST00000301645	0.2050393
drug_0	ENST00000316161	0.1564332
drug_0	ENST00000268053	0.16859622
drug_0	ENST00000292427	0.091042854
drug_0	ENST00000323110	0.090747476
drug_0	ENST00000369887	0.16716632
drug_0	ENST00000396402	0.30745947
drug_0	ENST00000644719	0.2078301
drug_0	ENST00000216862	0.25744385
drug_0	ENST00000224356	0.41429693
drug_0	ENST00000258415	0.21952307
drug_0	ENST00000228606	0.27292433
drug_0	ENST00000003100	0.1777139
drug_0	ENST00000371236	0.10284045
drug_0	ENST00000320816	0.1981445
drug_0	ENST00000613252	0.040069185
drug_0	ENST00000250498	0.09367208
drug_0	ENST00000367064	0.2143854
drug_0	ENST00000308775	0.0702033
drug_0	ENST00000331886	0.09002896
drug_0	ENST00000402815	0.07040468
drug_0	ENST00000265022	0.18197772
drug_0	ENST00000273814	0.097831056
drug_0	ENST00000228476	0.20355397
drug_0	ENST00000230895	0.077872016
drug_0	ENST00000408954	0.064245686
drug_0	ENST00000545797	0.0
drug_0	ENST00000264161	0.08186176
drug_0	ENST00000374542	0.3252618
drug_0	ENST00000405239	0.015896108
drug_0	ENST00000399444	0.10507362
drug_0	ENST00000265922	0.19743043
drug_0	ENST00000393056	0.05706459
drug_0	ENST00000355857	0.19383368
drug_0	ENST00000393565	0.03193331
drug_0	ENST00000222122	0.11332494
drug_0	ENST00000370132	0.042956565
drug_0	ENST00000442544	0.16344737
drug_0	ENST00000301729	0.3148346
drug_0	ENST00000286648	0.21352121
drug_0	ENST00000052754	0.30537528
drug_0	ENST00000438320	0.08382898
drug_0	ENST00000290866	0.10673206
drug_0	ENST00000377028	0.11952278
drug_0	ENST00000628224	0.23473248
drug_0	ENST00000636035	0.0
drug_0	ENST00000301764	0.036902282
drug_0	ENST00000256996	0.21920404
drug_0	ENST00000444124	0.3751373
drug_0	ENST00000380872	0.17399809
drug_0	ENST00000380753	0.14697385
drug_0	ENST00000370986	0.21693741
drug_0	ENST00000346473	0.06659607
drug_0	ENST00000602624	0.067254126
drug_0	ENST00000398344	0.16014814
drug_0	ENST00000233084	0.356521
drug_0	ENST00000644876	0.5459652
drug_0	ENST00000225792	0.4214881
drug_0	ENST00000534980	0.24853194
drug_0	ENST00000539542	0.00680711
drug_0	ENST00000262415	0.17424598
drug_0	ENST00000367549	0.10319278
drug_0	ENST00000322536	0.3556284
drug_0	ENST00000542838	0.13089064
drug_0	ENST00000336812	0.36719185
drug_0	ENST00000220764	0.58088636
drug_0	ENST00000382692	0.11124211
drug_0	ENST00000327857	0.13397495
drug_0	ENST00000297435	0.14854294
drug_0	ENST00000330590	0.08051306
drug_0	ENST00000297436	0.10315503
drug_0	ENST00000297439	0.2601926
drug_0	ENST00000302247	0.31038707
drug_0	ENST00000373960	0.03227896
drug_0	ENST00000327726	0.30949688
drug_0	ENST00000377038	0.15514925
drug_0	ENST00000378209	0.3354951
drug_0	ENST00000372902	0.20245132
drug_0	ENST00000645220	0.1267435
drug_0	ENST00000396618	0.1860594
drug_0	ENST00000264093	0.32129207
drug_0	ENST00000355527	0.285676
drug_0	ENST00000371269	0.16377728
drug_0	ENST00000439211	0.03525697
drug_0	ENST00000219240	0.054501414
drug_0	ENST00000210060	0.34876582
drug_0	ENST00000352397	0.25247383
drug_0	ENST00000320623	0.68127114
drug_0	ENST00000389054	0.17706817
drug_0	ENST00000324765	0.17230123
drug_0	ENST00000321367	0.3540648
drug_0	ENST00000361921	0.3720068
drug_0	ENST00000438257	0.49717832
drug_0	ENST00000510508	0.3429448
drug_0	ENST00000369550	0.33709523
drug_0	ENST00000280346	0.0
drug_0	ENST00000205402	0.12577084
drug_0	ENST00000667157	0.016605891
drug_0	ENST00000376104	0.01280772
drug_0	ENST00000374360	0.037724517
drug_0	ENST00000399506	0.024265364
drug_0	ENST00000334220	0.103550255
drug_0	ENST00000361725	0.14270729
drug_0	ENST00000234198	0.09957409
drug_0	ENST00000434704	0.17100576
drug_0	ENST00000240306	0.12097719
drug_0	ENST00000648378	0.119099446
drug_0	ENST00000518156	0.06552857
drug_0	ENST00000338354	0.002119033
drug_0	ENST00000357033	0.24777198
drug_0	ENST00000439388	0.44264972
drug_0	ENST00000339673	0.043081045
drug_0	ENST00000372923	0.18193461
drug_0	ENST00000291270	0.03756692
drug_0	ENST00000382276	0.07538501
drug_0	ENST00000270223	0.06938879
drug_0	ENST00000358410	0.15294768
drug_0	ENST00000265104	0.24201271
drug_0	ENST00000389394	0.18220434
drug_0	ENST00000327475	0.11533005
drug_0	ENST00000262442	0.041506864
drug_0	ENST00000246949	0.40310413
drug_0	ENST00000369807	0.42010295
drug_0	ENST00000320700	0.3950562
drug_0	ENST00000394549	0.37232977
drug_0	ENST00000222219	0.10800169
drug_0	ENST00000360184	0.26971105
drug_0	ENST00000447467	0.17685962
drug_0	ENST00000397119	0.05391742
drug_0	ENST00000258198	0.18010648
drug_0	ENST00000389253	0.17393261
drug_0	ENST00000359526	0.20179957
drug_0	ENST00000377799	0.28135517
drug_0	ENST00000321117	0.35666776
drug_0	ENST00000328111	0.2689318
drug_0	ENST00000371174	0.10987247
drug_0	ENST00000623213	0.034306258
drug_0	ENST00000520908	0.0497797
drug_0	ENST00000266037	0.021668436
drug_0	ENST00000233668	0.15457973
drug_0	ENST00000337523	0.22077648
drug_0	ENST00000354202	0.14912215
drug_0	ENST00000690203	0.26024643
drug_0	ENST00000263083	0.40862224
drug_0	ENST00000255108	0.34353387
drug_0	ENST00000360534	0.044180512
drug_0	ENST00000377770	0.037937257
drug_0	ENST00000367817	0.0
drug_0	ENST00000370192	0.3498815
drug_0	ENST00000351513	0.24353606
drug_0	ENST00000521913	0.3707579
drug_0	ENST00000343218	0.16475327
drug_0	ENST00000370272	0.0
drug_0	ENST00000340010	0.1611253
drug_0	ENST00000393752	0.058780912
drug_0	ENST00000362072	0.0
drug_0	ENST00000383673	0.0
drug_0	ENST00000176183	0.0044418224
drug_0	ENST00000304374	0.055295877
drug_0	ENST00000225729	0.10106026
drug_0	ENST00000263620	0.16642448
drug_0	ENST00000395209	0.18139336
drug_0	ENST00000396684	0.044785067
drug_0	ENST00000257198	0.18198784
drug_0	ENST00000280904	0.2126751
drug_0	ENST00000360428	0.18297511
drug_0	ENST00000400454	0.109643266
drug_0	ENST00000313806	0.40320185
drug_0	ENST00000257192	0.11765682
drug_0	ENST00000261590	0.25558814
drug_0	ENST00000257189	0.24845855
drug_0	ENST00000372383	0.1994168
drug_0	ENST00000379802	0.19367519
drug_0	ENST00000261172	0.3110854
drug_0	ENST00000651931	0.057852328
drug_0	ENST00000286298	0.10517178
drug_0	ENST00000444659	0.24865732
drug_0	ENST00000406818	0.17606246
drug_0	ENST00000230990	0.046753086
drug_0	ENST00000548759	0.06949392
drug_0	ENST00000305784	0.19678912
drug_0	ENST00000344604	0.33603755
drug_0	ENST00000239223	0.5155137
drug_0	ENST00000288943	0.3070438
drug_0	ENST00000226004	0.5191214
drug_0	ENST00000240100	0.42439753
drug_0	ENST00000369583	0.3371084
drug_0	ENST00000279488	0.4949975
drug_0	ENST00000495880	0.47569132
drug_0	ENST00000397374	0.3775704
drug_0	ENST00000342782	0.46547177
drug_0	ENST00000331200	0.009678899
drug_0	ENST00000378888	0.22625493
drug_0	ENST00000005340	0.22222711
drug_0	ENST00000313143	0.20743437
drug_0	ENST00000647188	0.0
drug_0	ENST00000351698	0.16565353
drug_0	ENST00000343380	0.3370311
drug_0	ENST00000361729	0.3371084
drug_0	ENST00000346618	0.1939393
drug_0	ENST00000379378	0.13182163
drug_0	ENST00000416274	0.30855504
drug_0	ENST00000381525	0.26481897
drug_0	ENST00000301727	0.07699696
drug_0	ENST00000313708	0.095584735
drug_0	ENST00000376414	0.30754358
drug_0	ENST00000374893	0.24755113
drug_0	ENST00000252029	0.25245982
drug_0	ENST00000221418	0.37796026
drug_0	ENST00000368547	0.45263416
drug_0	ENST00000369047	0.1220995
drug_0	ENST00000392692	0.20175396
drug_0	ENST00000374552	0.094054684
drug_0	ENST00000305352	0.1339362
drug_0	ENST00000683809	0.09990684
drug_0	ENST00000358157	0.08438058
drug_0	ENST00000379375	0.14885974
drug_0	ENST00000372587	0.12394845
drug_0	ENST00000337938	0.054541793
drug_0	ENST00000651419	0.05160624
drug_0	ENST00000646607	0.05281373
