Drug	Transcript	Score
drug_0	ENST00000381527	0.0
drug_0	ENST00000373264	0.0043845386
drug_0	ENST00000244741	0.26127616
drug_0	ENST00000228872	0.0443215
drug_0	ENST00000440480	0.07802897
drug_0	ENST00000304494	0.17527378
drug_0	ENST00000579755	0.19593677
drug_0	ENST00000276925	0.16154215
drug_0	ENST00000371761	0.27864212
drug_0	ENST00000393599	0.29461238
drug_0	ENST00000335183	0.44526756
drug_0	ENST00000250535	0.07213378
drug_0	ENST00000268383	0.0
drug_0	ENST00000295887	0.40246725
drug_0	ENST00000376288	0.0
drug_0	ENST00000374213	0.014834929
drug_0	ENST00000231656	0.14980876
drug_0	ENST00000381020	0.24858525
drug_0	ENST00000373514	0.113464236
drug_0	ENST00000325617	0.23265746
drug_0	ENST00000221992	0.04664974
drug_0	ENST00000498907	0.10819953
drug_0	ENST00000303004	0.10269871
drug_0	ENST00000408965	0.0682259
drug_0	ENST00000206513	0.06712656
drug_0	ENST00000284000	0.40966097
drug_0	ENST00000372080	0.47910652
drug_0	ENST00000335756	0.0
drug_0	ENST00000379751	0.4570174
drug_0	ENST00000273853	0.09619263
drug_0	ENST00000265148	0.33798817
drug_0	ENST00000366955	0.07559536
drug_0	ENST00000360526	0.3409921
drug_0	ENST00000327228	0.030538497
drug_0	ENST00000370277	0.030579176
drug_0	ENST00000283122	0.10665786
drug_0	ENST00000200676	0.064038955
drug_0	ENST00000308162	0.17893378
drug_0	ENST00000298159	0.39331788
drug_0	ENST00000227266	0.5286982
drug_0	ENST00000003084	0.4750921
drug_0	ENST00000627148	0.31787613
drug_0	ENST00000357383	0.21660389
drug_0	ENST00000357396	0.23089986
drug_0	ENST00000401731	0.1628833
drug_0	ENST00000244336	0.122974575
drug_0	ENST00000221954	0.27196294
drug_0	ENST00000508540	0.083719835
drug_0	ENST00000344532	0.75339746
drug_0	ENST00000337653	0.5285424
drug_0	ENST00000683442	0.4919179
drug_0	ENST00000614616	0.11734967
drug_0	ENST00000394196	0.15895396
drug_0	ENST00000330494	0.091682956
drug_0	ENST00000544040	0.11202662
drug_0	ENST00000263126	0.11834851
drug_0	ENST00000438015	0.010378138
drug_0	ENST00000557258	0.21644321
drug_0	ENST00000216492	0.26381147
drug_0	ENST00000378961	0.28119507
drug_0	ENST00000255409	0.177566
drug_0	ENST00000369748	0.11966556
drug_0	ENST00000367229	0.06887855
drug_0	ENST00000265689	0.07449221
drug_0	ENST00000406938	0.20712933
drug_0	ENST00000357749	0.1958904
drug_0	ENST00000366553	0.255843
drug_0	ENST00000409900	0.03682412
drug_0	ENST00000222792	0.067748666
drug_0	ENST00000306960	0.027430246
drug_0	ENST00000680005	0.03092512
drug_0	ENST00000389793	0.00036835182
drug_0	ENST00000676153	0.042671293
drug_0	ENST00000682254	0.019510115
drug_0	ENST00000383263	0.053979542
drug_0	ENST00000348749	0.103720136
drug_0	ENST00000407991	0.030125087
drug_0	ENST00000326828	0.060588293
drug_0	ENST00000370263	0.027654106
drug_0	ENST00000299565	0.0654311
drug_0	ENST00000306901	0.044553667
drug_0	ENST00000306071	0.20073684
drug_0	ENST00000368476	0.06687687
drug_0	ENST00000289957	0.08284563
drug_0	ENST00000261751	0.0
drug_0	ENST00000258385	0.108516015
drug_0	ENST00000649488	0.16931789
drug_0	ENST00000651502	0.107977144
drug_0	ENST00000370397	0.0
drug_0	ENST00000320477	0.1250052
drug_0	ENST00000348956	0.21816221
drug_0	ENST00000587896	0.2217933
drug_0	ENST00000348721	0.24573189
drug_0	ENST00000221855	0.1696558
drug_0	ENST00000221476	0.078243546
drug_0	ENST00000441322	0.17707357
drug_0	ENST00000254035	0.1969428
drug_0	ENST00000676185	0.037766766
drug_0	ENST00000308987	0.118479766
drug_0	ENST00000314355	0.03816725
drug_0	ENST00000292807	0.025630904
drug_0	ENST00000337619	0.0
drug_0	ENST00000263270	0.03468541
drug_0	ENST00000316788	0.03206506
drug_0	ENST00000221804	0.052332334
drug_0	ENST00000394711	0.34607077
drug_0	ENST00000343257	0.28577352
drug_0	ENST00000265593	0.20678315
drug_0	ENST00000513761	0.36161774
drug_0	ENST00000380833	0.35382897
drug_0	ENST00000376091	0.39639556
drug_0	ENST00000346436	0.1315532
drug_0	ENST00000382745	0.06937885
drug_0	ENST00000331433	0.20049697
drug_0	ENST00000375679	0.16020682
drug_0	ENST00000316403	0.278079
drug_0	ENST00000375784	0.54988366
drug_0	ENST00000369449	0.5643595
drug_0	ENST00000321356	0.0
drug_0	ENST00000368361	0.0
drug_0	ENST00000395066	0.0
drug_0	ENST00000299427	0.4000024
drug_0	ENST00000636147	0.35610738
drug_0	ENST00000377453	0.031198403
drug_0	ENST00000525428	0.5929914
drug_0	ENST00000259938	0.25477493
drug_0	ENST00000337392	0.3342108
drug_0	ENST00000345519	0.11076189
drug_0	ENST00000310418	0.10779137
drug_0	ENST00000269122	0.04393127
drug_0	ENST00000250378	0.2495915
drug_0	ENST00000296140	0.054026708
drug_0	ENST00000395940	0.04519531
drug_0	ENST00000330953	0.04212255
drug_0	ENST00000292303	0.07950954
drug_0	ENST00000341935	0.06533868
drug_0	ENST00000246657	0.123602055
drug_0	ENST00000326306	0.114603624
drug_0	ENST00000422265	0.33902848
drug_0	ENST00000550402	0.13048911
drug_0	ENST00000345363	0.06322851
drug_0	ENST00000647814	0.3181312
drug_0	ENST00000251102	0.11580266
drug_0	ENST00000514170	0.2167518
drug_0	ENST00000329903	0.24035838
drug_0	ENST00000272602	0.2457509
drug_0	ENST00000379936	0.34716955
drug_0	ENST00000372201	0.036871284
drug_0	ENST00000252456	0.09941944
drug_0	ENST00000263097	0.0
drug_0	ENST00000370206	0.022572886
drug_0	ENST00000393892	0.17809887
drug_0	ENST00000369501	0.03720349
drug_0	ENST00000374472	0.08174704
drug_0	ENST00000361987	0.085019976
drug_0	ENST00000378980	0.11226775
drug_0	ENST00000551295	0.115903035
drug_0	ENST00000225964	0.108774364
drug_0	ENST00000297268	0.08162747
drug_0	ENST00000380518	0.19685552
drug_0	ENST00000304636	0.1538003
drug_0	ENST00000375820	0.12858023
drug_0	ENST00000360467	0.1440538
drug_0	ENST00000396578	0.117837824
drug_0	ENST00000396625	0.08393654
drug_0	ENST00000328300	0.12038633
drug_0	ENST00000334504	0.09062696
drug_0	ENST00000371817	0.20015112
drug_0	ENST00000374866	0.10024315
drug_0	ENST00000361866	0.33845568
drug_0	ENST00000300527	0.24928346
drug_0	ENST00000397763	0.30248192
drug_0	ENST00000295550	0.26113698
drug_0	ENST00000681320	0.2250027
drug_0	ENST00000652472	0.027821803
drug_0	ENST00000397799	0.06417675
drug_0	ENST00000357250	0.09462333
drug_0	ENST00000372748	0.09244662
drug_0	ENST00000649368	0.06902973
drug_0	ENST00000651968	0.107443556
drug_0	ENST00000370096	0.32755136
drug_0	ENST00000341947	0.034258
drug_0	ENST00000322507	0.45154285
drug_0	ENST00000645393	0.031458892
drug_0	ENST00000375001	0.24283083
drug_0	ENST00000373672	0.15407261
drug_0	ENST00000648076	0.07828499
drug_0	ENST00000620364	0.22375941
drug_0	ENST00000222271	0.22872664
drug_0	ENST00000361682	0.3356021
drug_0	ENST00000241704	0.0
drug_0	ENST00000439561	0.010354515
drug_0	ENST00000497571	0.14508897
drug_0	ENST00000374212	0.0
drug_0	ENST00000259392	0.25735047
drug_0	ENST00000377049	0.19572291
drug_0	ENST00000263056	0.0
drug_0	ENST00000253452	0.086866915
drug_0	ENST00000258424	0.4296681
drug_0	ENST00000229379	0.61679024
drug_0	ENST00000287490	0.036426354
drug_0	ENST00000649813	0.18493424
drug_0	ENST00000520468	0.009108897
drug_0	ENST00000292907	0.07242882
drug_0	ENST00000684430	0.16747612
drug_0	ENST00000650309	0.1055117
drug_0	ENST00000247655	0.2763843
drug_0	ENST00000314133	0.18810114
drug_0	ENST00000261643	0.30858773
drug_0	ENST00000299335	0.10725033
drug_0	ENST00000016171	0.3072553
drug_0	ENST00000264613	0.36713505
drug_0	ENST00000011292	0.521555
drug_0	ENST00000222481	0.4366303
drug_0	ENST00000296046	0.60367566
drug_0	ENST00000282957	0.42528576
drug_0	ENST00000181383	0.16004528
drug_0	ENST00000225719	0.479873
drug_0	ENST00000402744	0.88515717
drug_0	ENST00000340958	0.14112371
drug_0	ENST00000395145	0.26091534
drug_0	ENST00000360325	0.1650832
drug_0	ENST00000551568	0.32315668
drug_0	ENST00000370418	0.4422466
drug_0	ENST00000323830	0.64930874
drug_0	ENST00000647941	0.25765187
drug_0	ENST00000233072	0.23126313
drug_0	ENST00000265641	0.5579933
drug_0	ENST00000312108	0.6845018
drug_0	ENST00000371486	0.6523095
drug_0	ENST00000367049	0.014527257
drug_0	ENST00000508064	0.0495547
drug_0	ENST00000367057	0.048809722
drug_0	ENST00000299529	0.14952947
drug_0	ENST00000368222	0.11976391
drug_0	ENST00000318080	0.49102825
drug_0	ENST00000353267	0.092904374
drug_0	ENST00000264110	0.034982234
drug_0	ENST00000262367	0.04914515
drug_0	ENST00000375203	0.043558113
drug_0	ENST00000228865	0.02721957
drug_0	ENST00000685392	0.00021820393
drug_0	ENST00000276571	0.34713054
drug_0	ENST00000274368	0.55676025
drug_0	ENST00000314537	0.0077557517
drug_0	ENST00000471646	0.045529444
drug_0	ENST00000392531	0.10663762
drug_0	ENST00000329146	0.12990598
drug_0	ENST00000300574	0.0
drug_0	ENST00000354336	0.0
drug_0	ENST00000324989	0.17431095
drug_0	ENST00000255030	0.15886013
drug_0	ENST00000274341	0.28922442
drug_0	ENST00000221996	0.2675987
drug_0	ENST00000008527	0.11596851
drug_0	ENST00000616080	0.13991852
drug_0	ENST00000291554	0.2982182
drug_0	ENST00000650687	0.3774343
drug_0	ENST00000225387	0.1420463
drug_0	ENST00000295728	0.030318443
drug_0	ENST00000354760	0.02265148
drug_0	ENST00000647684	0.034537807
drug_0	ENST00000398215	0.040817454
drug_0	ENST00000215855	0.081966266
drug_0	ENST00000304502	0.032902725
drug_0	ENST00000260988	0.0
drug_0	ENST00000282141	0.110594295
drug_0	ENST00000264376	0.017030494
drug_0	ENST00000307944	0.019900478
drug_0	ENST00000572914	0.44570243
drug_0	ENST00000340866	0.34232074
drug_0	ENST00000351328	0.38044038
drug_0	ENST00000229794	0.025100324
drug_0	ENST00000262982	0.037303016
drug_0	ENST00000329608	0.12931252
drug_0	ENST00000675795	0.026975214
drug_0	ENST00000296871	0.11980549
drug_0	ENST00000381529	0.2108849
drug_0	ENST00000403662	0.044439193
drug_0	ENST00000394149	0.09490985
drug_0	ENST00000373106	0.10002475
drug_0	ENST00000316193	0.15566948
drug_0	ENST00000392886	0.15624179
drug_0	ENST00000309894	0.1299837
drug_0	ENST00000220003	0.0
drug_0	ENST00000246891	0.17432863
drug_0	ENST00000353151	0.10811484
drug_0	ENST00000304954	0.085546516
drug_0	ENST00000377843	0.036168326
drug_0	ENST00000314028	0.010892063
drug_0	ENST00000396832	0.0039406116
drug_0	ENST00000255641	0.06382866
drug_0	ENST00000696905	0.05957042
drug_0	ENST00000217244	0.023483658
drug_0	ENST00000262506	0.030635605
drug_0	ENST00000375882	0.030900028
drug_0	ENST00000265077	0.08814859
drug_0	ENST00000252575	0.38659576
drug_0	ENST00000308508	0.20177485
drug_0	ENST00000340006	0.19201322
drug_0	ENST00000311083	0.21912557
drug_0	ENST00000350690	0.2307216
drug_0	ENST00000304749	0.36411306
drug_0	ENST00000304725	0.38668898
drug_0	ENST00000376925	0.10378548
drug_0	ENST00000217423	0.3930683
drug_0	ENST00000304710	0.3920235
drug_0	ENST00000312134	0.28351232
drug_0	ENST00000264474	0.27509832
drug_0	ENST00000291568	0.035865884
drug_0	ENST00000217109	0.18877366
drug_0	ENST00000372972	0.12722085
drug_0	ENST00000323959	0.0057962206
drug_0	ENST00000329198	0.12483305
drug_0	ENST00000328435	0.33746555
drug_0	ENST00000370630	0.060466364
drug_0	ENST00000382952	0.29692897
drug_0	ENST00000337195	0.20209792
drug_0	ENST00000279804	0.058279373
drug_0	ENST00000367976	0.028120412
drug_0	ENST00000370938	0.3283686
drug_0	ENST00000648405	0.070935465
drug_0	ENST00000302763	0.082161315
drug_0	ENST00000402739	0.046454437
drug_0	ENST00000046640	0.031590648
drug_0	ENST00000349496	0.22111194
drug_0	ENST00000399050	0.17197023
drug_0	ENST00000304623	0.15959635
drug_0	ENST00000650070	0.21265364
drug_0	ENST00000361017	0.6567601
drug_0	ENST00000574481	0.47892863
drug_0	ENST00000353047	0.705958
drug_0	ENST00000236671	0.07841688
drug_0	ENST00000358184	0.124163404
drug_0	ENST00000216336	0.59160453
drug_0	ENST00000220166	0.6184114
drug_0	ENST00000271651	0.50773984
drug_0	ENST00000343150	0.67039126
drug_0	ENST00000259470	0.6830419
drug_0	ENST00000433477	0.59187007
drug_0	ENST00000368985	0.46233028
drug_0	ENST00000307886	0.5762817
drug_0	ENST00000217131	0.68891233
drug_0	ENST00000292535	0.013654892
drug_0	ENST00000622516	0.08188179
drug_0	ENST00000399220	0.045448124
drug_0	ENST00000284878	0.20693281
drug_0	ENST00000617225	0.004088944
drug_0	ENST00000340533	0.21128702
drug_0	ENST00000360793	0.18994446
drug_0	ENST00000261623	0.027696595
drug_0	ENST00000378588	0.40292203
drug_0	ENST00000318911	0.7151655
drug_0	ENST00000329312	0.28833488
drug_0	ENST00000374798	0.24866208
drug_0	ENST00000427738	0.037937663
drug_0	ENST00000379727	0.14123106
drug_0	ENST00000343932	0.14291239
drug_0	ENST00000610745	0.19456542
drug_0	ENST00000301141	0.13876721
drug_0	ENST00000301146	0.14340338
drug_0	ENST00000336374	0.15695618
drug_0	ENST00000330436	0.13867702
drug_0	ENST00000324071	0.15983604
drug_0	ENST00000371321	0.15738858
drug_0	ENST00000371270	0.15632556
drug_0	ENST00000260682	0.16371891
drug_0	ENST00000285979	0.1541349
drug_0	ENST00000645361	0.17553532
drug_0	ENST00000252945	0.20559411
drug_0	ENST00000331105	0.15662478
drug_0	ENST00000371204	0.17091927
drug_0	ENST00000651514	0.16738491
drug_0	ENST00000222982	0.15967147
drug_0	ENST00000310638	0.19047984
drug_0	ENST00000371923	0.06789797
drug_0	ENST00000301645	0.10117168
drug_0	ENST00000316161	0.10374522
drug_0	ENST00000268053	0.048621062
drug_0	ENST00000292427	0.03163202
drug_0	ENST00000323110	0.030785037
drug_0	ENST00000369887	0.058949113
drug_0	ENST00000396402	0.09667297
drug_0	ENST00000644719	0.05929131
drug_0	ENST00000216862	0.06125204
drug_0	ENST00000224356	0.09727922
drug_0	ENST00000258415	0.12586358
drug_0	ENST00000228606	0.09421865
drug_0	ENST00000003100	0.16184121
drug_0	ENST00000371236	0.12813056
drug_0	ENST00000320816	0.20593598
drug_0	ENST00000613252	0.03777547
drug_0	ENST00000250498	0.09474644
drug_0	ENST00000367064	0.21315333
drug_0	ENST00000308775	0.059850987
drug_0	ENST00000331886	0.08039023
drug_0	ENST00000402815	0.06002268
drug_0	ENST00000265022	0.18443078
drug_0	ENST00000273814	0.083404705
drug_0	ENST00000228476	0.13302888
drug_0	ENST00000230895	0.09675204
drug_0	ENST00000408954	0.054771896
drug_0	ENST00000545797	0.0
drug_0	ENST00000264161	0.32289362
drug_0	ENST00000374542	0.3430177
drug_0	ENST00000405239	0.019805213
drug_0	ENST00000399444	0.13091289
drug_0	ENST00000265922	0.16831698
drug_0	ENST00000393056	0.09188077
drug_0	ENST00000355857	0.120102584
drug_0	ENST00000393565	0.027224366
drug_0	ENST00000222122	0.10169966
drug_0	ENST00000370132	0.36208484
drug_0	ENST00000442544	0.13105206
drug_0	ENST00000301729	0.32447496
drug_0	ENST00000286648	0.18203498
drug_0	ENST00000052754	0.2603441
drug_0	ENST00000438320	0.08849891
drug_0	ENST00000290866	0.32018855
drug_0	ENST00000377028	0.14637095
drug_0	ENST00000628224	0.2385997
drug_0	ENST00000636035	0.0
drug_0	ENST00000301764	0.021367887
drug_0	ENST00000256996	0.2731098
drug_0	ENST00000444124	0.36002716
drug_0	ENST00000380872	0.1536761
drug_0	ENST00000380753	0.13442376
drug_0	ENST00000370986	0.18494742
drug_0	ENST00000346473	0.05677569
drug_0	ENST00000602624	0.05733671
drug_0	ENST00000398344	0.16079578
drug_0	ENST00000233084	0.11696658
drug_0	ENST00000644876	0.34488147
drug_0	ENST00000225792	0.35020375
drug_0	ENST00000534980	0.22438495
drug_0	ENST00000539542	0.0
drug_0	ENST00000262415	0.16931087
drug_0	ENST00000367549	0.23169982
drug_0	ENST00000322536	0.39781982
drug_0	ENST00000542838	0.11158927
drug_0	ENST00000336812	0.3504268
drug_0	ENST00000220764	0.17203158
drug_0	ENST00000382692	0.23360087
drug_0	ENST00000327857	0.26614198
drug_0	ENST00000297435	0.24919659
drug_0	ENST00000330590	0.23362519
drug_0	ENST00000297436	0.19290318
drug_0	ENST00000297439	0.13942663
drug_0	ENST00000302247	0.16407432
drug_0	ENST00000373960	0.02814437
drug_0	ENST00000327726	0.4663819
drug_0	ENST00000377038	0.22882713
drug_0	ENST00000378209	0.3596084
drug_0	ENST00000372902	0.11687337
drug_0	ENST00000645220	0.14421667
drug_0	ENST00000396618	0.15976252
drug_0	ENST00000264093	0.27391374
drug_0	ENST00000355527	0.13238145
drug_0	ENST00000371269	0.09671535
drug_0	ENST00000439211	0.03005791
drug_0	ENST00000219240	0.06216961
drug_0	ENST00000210060	0.36854482
drug_0	ENST00000352397	0.21524358
drug_0	ENST00000320623	0.4253688
drug_0	ENST00000389054	0.17224805
drug_0	ENST00000324765	0.16736956
drug_0	ENST00000321367	0.32970127
drug_0	ENST00000361921	0.45680422
drug_0	ENST00000438257	0.5059949
drug_0	ENST00000510508	0.9378981
drug_0	ENST00000369550	0.28738657
drug_0	ENST00000280346	0.0
drug_0	ENST00000205402	0.16543871
drug_0	ENST00000667157	0.0141571555
drug_0	ENST00000376104	0.01091907
drug_0	ENST00000374360	0.03216159
drug_0	ENST00000399506	0.020687148
drug_0	ENST00000334220	0.08828054
drug_0	ENST00000361725	0.17498945
drug_0	ENST00000234198	0.11066808
drug_0	ENST00000434704	0.20294622
drug_0	ENST00000240306	0.1328466
drug_0	ENST00000648378	0.14210947
drug_0	ENST00000518156	0.07378788
drug_0	ENST00000338354	0.0019315796
drug_0	ENST00000357033	0.23377755
drug_0	ENST00000439388	0.20007782
drug_0	ENST00000339673	0.0370302
drug_0	ENST00000372923	0.15510619
drug_0	ENST00000291270	0.032027233
drug_0	ENST00000382276	0.08493919
drug_0	ENST00000270223	0.17745432
drug_0	ENST00000358410	0.13039373
drug_0	ENST00000265104	0.25359982
drug_0	ENST00000389394	0.18512404
drug_0	ENST00000327475	0.12220555
drug_0	ENST00000262442	0.045435116
drug_0	ENST00000246949	0.44004893
drug_0	ENST00000369807	0.44552752
drug_0	ENST00000320700	0.46682286
drug_0	ENST00000394549	0.41016406
drug_0	ENST00000222219	0.15468277
drug_0	ENST00000360184	0.28449684
drug_0	ENST00000447467	0.2962696
drug_0	ENST00000397119	0.121914834
drug_0	ENST00000258198	0.15354764
drug_0	ENST00000389253	0.14828418
drug_0	ENST00000359526	0.20161113
drug_0	ENST00000377799	0.3172092
drug_0	ENST00000321117	0.37210834
drug_0	ENST00000328111	0.27202985
drug_0	ENST00000371174	0.093670465
drug_0	ENST00000623213	0.029247394
drug_0	ENST00000520908	0.042439092
drug_0	ENST00000266037	0.018473167
drug_0	ENST00000233668	0.25082728
drug_0	ENST00000337523	0.44446543
drug_0	ENST00000354202	0.12713233
drug_0	ENST00000690203	0.26140177
drug_0	ENST00000263083	0.45315415
drug_0	ENST00000255108	0.18645632
drug_0	ENST00000360534	0.12466289
drug_0	ENST00000377770	0.032986745
drug_0	ENST00000367817	0.17737219
drug_0	ENST00000370192	0.32034463
drug_0	ENST00000351513	0.24221885
drug_0	ENST00000521913	0.23230451
drug_0	ENST00000343218	0.14895722
drug_0	ENST00000370272	0.0
drug_0	ENST00000340010	0.13736546
drug_0	ENST00000393752	0.05011297
drug_0	ENST00000362072	0.0
drug_0	ENST00000383673	0.0
drug_0	ENST00000176183	0.0037868228
drug_0	ENST00000304374	0.056665845
drug_0	ENST00000225729	0.086157724
drug_0	ENST00000263620	0.0960599
drug_0	ENST00000395209	0.09223563
drug_0	ENST00000396684	0.04366211
drug_0	ENST00000257198	0.15515156
drug_0	ENST00000280904	0.18878713
drug_0	ENST00000360428	0.15599327
drug_0	ENST00000400454	0.1018087
drug_0	ENST00000313806	0.5023556
drug_0	ENST00000257192	0.10030693
drug_0	ENST00000261590	0.21671803
drug_0	ENST00000257189	0.2118204
drug_0	ENST00000372383	0.17001042
drug_0	ENST00000379802	0.20287691
drug_0	ENST00000261172	0.26521218
drug_0	ENST00000651931	0.06788436
drug_0	ENST00000286298	0.091597386
drug_0	ENST00000444659	0.2538516
drug_0	ENST00000406818	0.003129215
drug_0	ENST00000230990	0.03985879
drug_0	ENST00000548759	0.07986068
drug_0	ENST00000305784	0.19321692
drug_0	ENST00000344604	0.28648484
drug_0	ENST00000239223	0.5452591
drug_0	ENST00000288943	0.52876776
drug_0	ENST00000226004	0.60621816
drug_0	ENST00000240100	0.42545712
drug_0	ENST00000369583	0.28739777
drug_0	ENST00000279488	0.5142598
drug_0	ENST00000495880	0.509999
drug_0	ENST00000397374	0.38199443
drug_0	ENST00000342782	0.46909434
drug_0	ENST00000331200	0.008251632
drug_0	ENST00000378888	0.22947112
drug_0	ENST00000005340	0.21475345
drug_0	ENST00000313143	0.20983076
drug_0	ENST00000647188	0.0
drug_0	ENST00000351698	0.2663721
drug_0	ENST00000343380	0.28733188
drug_0	ENST00000361729	0.28739777
drug_0	ENST00000346618	0.16534065
drug_0	ENST00000379378	0.11238297
drug_0	ENST00000416274	0.2980284
drug_0	ENST00000381525	0.22576827
drug_0	ENST00000301727	0.06564285
drug_0	ENST00000313708	0.11298879
drug_0	ENST00000376414	0.26219264
drug_0	ENST00000374893	0.21104677
drug_0	ENST00000252029	0.2723217
drug_0	ENST00000221418	0.7280517
drug_0	ENST00000368547	0.63336796
drug_0	ENST00000369047	0.35584962
drug_0	ENST00000392692	0.17200294
drug_0	ENST00000374552	0.087871976
drug_0	ENST00000305352	0.14253712
drug_0	ENST00000683809	0.0927516
drug_0	ENST00000358157	0.087401815
drug_0	ENST00000379375	0.17281549
drug_0	ENST00000372587	0.17237851
drug_0	ENST00000337938	0.16646525
drug_0	ENST00000651419	0.04399629
