Drug	Transcript	Score
drug_0	ENST00000424848	0.023627745
drug_0	ENST00000256443	0.17189911
drug_0	ENST00000381527	0.1545195
drug_0	ENST00000373264	0.06016126
drug_0	ENST00000244741	0.3945771
drug_0	ENST00000228872	0.055957876
drug_0	ENST00000440480	0.081348665
drug_0	ENST00000304494	0.22407836
drug_0	ENST00000579755	0.19531372
drug_0	ENST00000276925	0.20355952
drug_0	ENST00000371761	0.30851778
drug_0	ENST00000393599	0.2978671
drug_0	ENST00000335183	0.48378605
drug_0	ENST00000250535	0.30035397
drug_0	ENST00000268383	0.25963297
drug_0	ENST00000295887	0.48049533
drug_0	ENST00000376288	0.025421273
drug_0	ENST00000374213	0.13927904
drug_0	ENST00000231656	0.23373532
drug_0	ENST00000381020	0.20496841
drug_0	ENST00000373514	0.20827997
drug_0	ENST00000325617	0.5475144
drug_0	ENST00000221992	0.124612495
drug_0	ENST00000498907	0.16482481
drug_0	ENST00000303004	0.16111894
drug_0	ENST00000408965	0.22906011
drug_0	ENST00000206513	0.2400616
drug_0	ENST00000284000	0.64432174
drug_0	ENST00000372080	0.5676253
drug_0	ENST00000335756	0.19665812
drug_0	ENST00000379751	0.44894537
drug_0	ENST00000273853	0.025290206
drug_0	ENST00000265148	0.59314346
drug_0	ENST00000366955	0.12847391
drug_0	ENST00000360526	0.4861408
drug_0	ENST00000327228	0.19743937
drug_0	ENST00000370277	0.2621298
drug_0	ENST00000283122	0.27220777
drug_0	ENST00000200676	0.18752542
drug_0	ENST00000308162	0.56452125
drug_0	ENST00000298159	0.7379317
drug_0	ENST00000227266	0.10629224
drug_0	ENST00000003084	0.79348975
drug_0	ENST00000627148	0.20262246
drug_0	ENST00000357383	0.62875634
drug_0	ENST00000357396	0.6702546
drug_0	ENST00000401731	0.50059074
drug_0	ENST00000244336	0.40955222
drug_0	ENST00000221954	0.78945225
drug_0	ENST00000508540	0.24302138
drug_0	ENST00000344532	0.38585347
drug_0	ENST00000337653	0.69718486
drug_0	ENST00000683442	0.035302114
drug_0	ENST00000614616	0.40551004
drug_0	ENST00000394196	0.5214418
drug_0	ENST00000330494	0.2567403
drug_0	ENST00000544040	0.2675143
drug_0	ENST00000263126	0.19820957
drug_0	ENST00000438015	0.115566246
drug_0	ENST00000557258	0.45441964
drug_0	ENST00000216492	0.19626367
drug_0	ENST00000378961	0.2232251
drug_0	ENST00000255409	0.20064458
drug_0	ENST00000369748	0.18804789
drug_0	ENST00000367229	0.12200889
drug_0	ENST00000265689	0.3594085
drug_0	ENST00000406938	0.5748414
drug_0	ENST00000357749	0.14602944
drug_0	ENST00000366553	0.2666592
drug_0	ENST00000409900	0.37668294
drug_0	ENST00000222792	0.22202478
drug_0	ENST00000306960	0.14366226
drug_0	ENST00000680005	0.19301224
drug_0	ENST00000389793	0.02540529
drug_0	ENST00000676153	0.16644242
drug_0	ENST00000682254	0.16487221
drug_0	ENST00000383263	0.2036849
drug_0	ENST00000348749	0.39276338
drug_0	ENST00000407991	0.14682111
drug_0	ENST00000326828	0.25518766
drug_0	ENST00000370263	0.12055734
drug_0	ENST00000299565	0.26085448
drug_0	ENST00000306901	0.24040128
drug_0	ENST00000306071	0.5826976
drug_0	ENST00000368476	0.30290663
drug_0	ENST00000289957	0.36469066
drug_0	ENST00000261751	0.024438484
drug_0	ENST00000258385	0.51497525
drug_0	ENST00000649488	0.677424
drug_0	ENST00000651502	0.55647975
drug_0	ENST00000370397	0.26584503
drug_0	ENST00000320477	0.56051147
drug_0	ENST00000348956	0.37368405
drug_0	ENST00000587896	0.0
drug_0	ENST00000348721	0.7133089
drug_0	ENST00000221855	0.024493719
drug_0	ENST00000221476	0.22712484
drug_0	ENST00000441322	0.6578338
drug_0	ENST00000254035	0.30074942
drug_0	ENST00000676185	0.31018987
drug_0	ENST00000308987	0.6498313
drug_0	ENST00000314355	0.40961742
drug_0	ENST00000292807	0.31843865
drug_0	ENST00000337619	0.12531859
drug_0	ENST00000263270	0.26077503
drug_0	ENST00000316788	0.33573657
drug_0	ENST00000221804	0.077397525
drug_0	ENST00000394711	0.5458183
drug_0	ENST00000343257	0.7483804
drug_0	ENST00000265593	0.7306258
drug_0	ENST00000513761	0.42408502
drug_0	ENST00000380833	0.28541934
drug_0	ENST00000376091	0.52324885
drug_0	ENST00000346436	0.31226206
drug_0	ENST00000382745	0.2742808
drug_0	ENST00000331433	0.33414757
drug_0	ENST00000375679	0.3159102
drug_0	ENST00000316403	0.8072059
drug_0	ENST00000375784	0.47782722
drug_0	ENST00000369449	0.50713587
drug_0	ENST00000321356	0.18389612
drug_0	ENST00000368361	0.19361696
drug_0	ENST00000395066	0.19550225
drug_0	ENST00000299427	0.12076068
drug_0	ENST00000636147	0.5258307
drug_0	ENST00000377453	0.12241456
drug_0	ENST00000525428	0.22532716
drug_0	ENST00000259938	0.6115701
drug_0	ENST00000337392	0.8304177
drug_0	ENST00000345519	0.48937723
drug_0	ENST00000310418	0.22331253
drug_0	ENST00000269122	0.33685344
drug_0	ENST00000250378	0.28783596
drug_0	ENST00000296140	0.20739712
drug_0	ENST00000395940	0.1723888
drug_0	ENST00000330953	0.13861117
drug_0	ENST00000292303	0.32077402
drug_0	ENST00000341935	0.18966469
drug_0	ENST00000246657	0.35879123
drug_0	ENST00000326306	0.2564274
drug_0	ENST00000422265	0.49852207
drug_0	ENST00000550402	0.27288422
drug_0	ENST00000345363	0.1835393
drug_0	ENST00000647814	0.7493376
drug_0	ENST00000251102	0.390661
drug_0	ENST00000514170	0.6872281
drug_0	ENST00000329903	0.71190643
drug_0	ENST00000272602	0.855833
drug_0	ENST00000379936	0.69982284
drug_0	ENST00000372201	0.22195266
drug_0	ENST00000252456	0.04716739
drug_0	ENST00000263097	0.33389983
drug_0	ENST00000370206	0.0
drug_0	ENST00000393892	0.5169842
drug_0	ENST00000369501	0.115515165
drug_0	ENST00000374472	0.1534906
drug_0	ENST00000361987	0.24979581
drug_0	ENST00000378980	0.3484652
drug_0	ENST00000551295	0.5041717
drug_0	ENST00000225964	0.13041201
drug_0	ENST00000297268	0.13837992
drug_0	ENST00000380518	0.1691359
drug_0	ENST00000304636	0.16750768
drug_0	ENST00000375820	0.16350642
drug_0	ENST00000360467	0.19311409
drug_0	ENST00000396578	0.18400043
drug_0	ENST00000396625	0.1759412
drug_0	ENST00000328300	0.15381622
drug_0	ENST00000334504	0.22558904
drug_0	ENST00000371817	0.30140376
drug_0	ENST00000374866	0.13616106
drug_0	ENST00000361866	0.4363073
drug_0	ENST00000300527	0.2934234
drug_0	ENST00000397763	0.2973511
drug_0	ENST00000295550	0.49511102
drug_0	ENST00000681320	0.2664703
drug_0	ENST00000652472	0.08800588
drug_0	ENST00000397799	0.14602527
drug_0	ENST00000357250	0.19411129
drug_0	ENST00000372748	0.26835343
drug_0	ENST00000649368	0.20037906
drug_0	ENST00000651968	0.14558318
drug_0	ENST00000370096	0.4261068
drug_0	ENST00000341947	0.19543266
drug_0	ENST00000322507	0.48509923
drug_0	ENST00000645393	0.1116731
drug_0	ENST00000375001	0.8827343
drug_0	ENST00000373672	0.14914149
drug_0	ENST00000648076	0.2945578
drug_0	ENST00000620364	0.30453962
drug_0	ENST00000222271	0.15832573
drug_0	ENST00000361682	0.69872886
drug_0	ENST00000241704	0.15158747
drug_0	ENST00000439561	0.030057019
drug_0	ENST00000497571	0.3707677
drug_0	ENST00000374212	0.1174537
drug_0	ENST00000259392	0.30058646
drug_0	ENST00000377049	0.2748053
drug_0	ENST00000263056	0.18573953
drug_0	ENST00000253452	0.50014555
drug_0	ENST00000258424	0.23802687
drug_0	ENST00000229379	0.51195157
drug_0	ENST00000287490	0.11438219
drug_0	ENST00000649813	0.5368259
drug_0	ENST00000520468	0.028686864
drug_0	ENST00000292907	0.09918647
drug_0	ENST00000684430	0.25108114
drug_0	ENST00000650309	0.30627868
drug_0	ENST00000247655	0.5743641
drug_0	ENST00000314133	0.20586218
drug_0	ENST00000261643	0.8339224
drug_0	ENST00000299335	0.52919984
drug_0	ENST00000016171	0.8302275
drug_0	ENST00000264613	0.26246274
drug_0	ENST00000011292	0.37819067
drug_0	ENST00000222481	0.4619913
drug_0	ENST00000296046	0.3247014
drug_0	ENST00000282957	0.31435698
drug_0	ENST00000181383	0.15368721
drug_0	ENST00000225719	0.2895848
drug_0	ENST00000402744	0.33559126
drug_0	ENST00000340958	0.17251344
drug_0	ENST00000395145	0.2953701
drug_0	ENST00000360325	0.1679339
drug_0	ENST00000551568	0.17455097
drug_0	ENST00000370418	0.13536589
drug_0	ENST00000323830	0.5911602
drug_0	ENST00000647941	0.4849435
drug_0	ENST00000233072	0.6713091
drug_0	ENST00000265641	0.39739794
drug_0	ENST00000312108	0.5156319
drug_0	ENST00000371486	0.61639154
drug_0	ENST00000367049	0.0
drug_0	ENST00000508064	0.16263217
drug_0	ENST00000367057	0.16905344
drug_0	ENST00000299529	0.3620893
drug_0	ENST00000368222	0.33194342
drug_0	ENST00000318080	0.65013105
drug_0	ENST00000353267	0.08840826
drug_0	ENST00000264110	0.07875762
drug_0	ENST00000262367	0.10672372
drug_0	ENST00000375203	0.25983927
drug_0	ENST00000228865	0.07901279
drug_0	ENST00000685392	0.14341265
drug_0	ENST00000276571	0.400917
drug_0	ENST00000274368	0.6303635
drug_0	ENST00000314537	0.036704198
drug_0	ENST00000471646	0.18033704
drug_0	ENST00000392531	0.036465
drug_0	ENST00000329146	0.029605161
drug_0	ENST00000300574	0.203533
drug_0	ENST00000354336	0.31401506
drug_0	ENST00000324989	0.447876
drug_0	ENST00000255030	0.3243177
drug_0	ENST00000274341	0.8086582
drug_0	ENST00000221996	0.31707457
drug_0	ENST00000008527	0.49123466
drug_0	ENST00000616080	0.47918177
drug_0	ENST00000291554	0.7153815
drug_0	ENST00000650687	0.6529775
drug_0	ENST00000225387	0.16774786
drug_0	ENST00000295728	0.03248358
drug_0	ENST00000354760	0.038049657
drug_0	ENST00000647684	0.055200674
drug_0	ENST00000398215	0.051432237
drug_0	ENST00000215855	0.05754359
drug_0	ENST00000304502	0.26558876
drug_0	ENST00000260988	0.1817507
drug_0	ENST00000282141	0.13145205
drug_0	ENST00000264376	0.13042396
drug_0	ENST00000307944	0.07102067
drug_0	ENST00000572914	0.29243657
drug_0	ENST00000340866	0.3477548
drug_0	ENST00000351328	0.42956868
drug_0	ENST00000229794	0.18880248
drug_0	ENST00000262982	0.108282946
drug_0	ENST00000329608	0.1724322
drug_0	ENST00000675795	0.16709733
drug_0	ENST00000296871	0.3397917
drug_0	ENST00000381529	0.52698314
drug_0	ENST00000403662	0.12899779
drug_0	ENST00000394149	0.27622634
drug_0	ENST00000373106	0.32986155
drug_0	ENST00000316193	0.55792695
drug_0	ENST00000392886	0.55944526
drug_0	ENST00000309894	0.46255547
drug_0	ENST00000220003	0.12656927
drug_0	ENST00000246891	0.21673217
drug_0	ENST00000353151	0.18083885
drug_0	ENST00000304954	0.11427222
drug_0	ENST00000377843	0.21306652
drug_0	ENST00000314028	0.16168115
drug_0	ENST00000396832	0.14632306
drug_0	ENST00000255641	0.3392224
drug_0	ENST00000696905	0.33829314
drug_0	ENST00000217244	0.12912893
drug_0	ENST00000262506	0.1784158
drug_0	ENST00000375882	0.41373768
drug_0	ENST00000265077	0.2749642
drug_0	ENST00000252575	0.59260136
drug_0	ENST00000308508	0.38081342
drug_0	ENST00000340006	0.026223738
drug_0	ENST00000311083	0.013410321
drug_0	ENST00000350690	0.6697371
drug_0	ENST00000304749	0.6381952
drug_0	ENST00000304725	0.63291013
drug_0	ENST00000376925	0.1767923
drug_0	ENST00000217423	0.5818009
drug_0	ENST00000304710	0.4913795
drug_0	ENST00000312134	0.41574502
drug_0	ENST00000264474	0.23063219
drug_0	ENST00000291568	0.039354023
drug_0	ENST00000217109	0.0047816634
drug_0	ENST00000372972	0.24639377
drug_0	ENST00000323959	0.01682523
drug_0	ENST00000329198	0.15983102
drug_0	ENST00000328435	0.35248715
drug_0	ENST00000370630	0.17802115
drug_0	ENST00000382952	0.58050203
drug_0	ENST00000337195	0.45716327
drug_0	ENST00000279804	0.12750939
drug_0	ENST00000367976	0.21055433
drug_0	ENST00000370938	0.5268078
drug_0	ENST00000648405	0.6084891
drug_0	ENST00000302763	0.23849733
drug_0	ENST00000402739	0.46620095
drug_0	ENST00000046640	0.23305109
drug_0	ENST00000349496	0.6418423
drug_0	ENST00000399050	0.49919403
drug_0	ENST00000304623	0.58984655
drug_0	ENST00000650070	0.37397432
drug_0	ENST00000361017	0.23821059
drug_0	ENST00000574481	0.19894545
drug_0	ENST00000353047	0.1462363
drug_0	ENST00000236671	0.066213906
drug_0	ENST00000358184	0.05079598
drug_0	ENST00000216336	0.3575072
drug_0	ENST00000220166	0.08308889
drug_0	ENST00000271651	0.0605281
drug_0	ENST00000343150	0.19171262
drug_0	ENST00000259470	0.20134991
drug_0	ENST00000433477	0.14522281
drug_0	ENST00000368985	0.0855332
drug_0	ENST00000307886	0.22051823
drug_0	ENST00000217131	0.07326139
drug_0	ENST00000292535	0.26262218
drug_0	ENST00000622516	0.29266918
drug_0	ENST00000399220	0.121718675
drug_0	ENST00000284878	0.5976948
drug_0	ENST00000617225	0.017491639
drug_0	ENST00000340533	0.8209824
drug_0	ENST00000360793	0.5374042
drug_0	ENST00000261623	0.10108497
drug_0	ENST00000378588	0.4617753
drug_0	ENST00000318911	0.5451388
drug_0	ENST00000329312	0.25459707
drug_0	ENST00000374798	0.1199556
drug_0	ENST00000427738	0.28168276
drug_0	ENST00000379727	0.5154492
drug_0	ENST00000343932	0.5579441
drug_0	ENST00000610745	0.43275148
drug_0	ENST00000301141	0.5063176
drug_0	ENST00000301146	0.49737918
drug_0	ENST00000336374	0.57169074
drug_0	ENST00000330436	0.5016918
drug_0	ENST00000324071	0.5743147
drug_0	ENST00000371321	0.5950738
drug_0	ENST00000371270	0.5868851
drug_0	ENST00000260682	0.61307824
drug_0	ENST00000285979	0.5781908
drug_0	ENST00000645361	0.5683589
drug_0	ENST00000252945	0.53137094
drug_0	ENST00000331105	0.5606818
drug_0	ENST00000371204	0.6319918
drug_0	ENST00000651514	0.61659354
drug_0	ENST00000222982	0.5850279
drug_0	ENST00000310638	0.7228551
drug_0	ENST00000371923	0.21568644
drug_0	ENST00000301645	0.19486691
drug_0	ENST00000316161	0.18878609
drug_0	ENST00000268053	0.1471302
drug_0	ENST00000292427	0.10682782
drug_0	ENST00000323110	0.107907765
drug_0	ENST00000369887	0.19254737
drug_0	ENST00000396402	0.22481301
drug_0	ENST00000644719	0.21576747
drug_0	ENST00000216862	0.17780201
drug_0	ENST00000224356	0.28238147
drug_0	ENST00000258415	0.2450136
drug_0	ENST00000228606	0.2607301
drug_0	ENST00000003100	0.43979606
drug_0	ENST00000371236	0.22586471
drug_0	ENST00000320816	0.43407258
drug_0	ENST00000613252	0.24319525
drug_0	ENST00000250498	0.13815741
drug_0	ENST00000367064	0.58832026
drug_0	ENST00000308775	0.2006013
drug_0	ENST00000331886	0.33448336
drug_0	ENST00000402815	0.30128974
drug_0	ENST00000265022	0.41621116
drug_0	ENST00000273814	0.40237993
drug_0	ENST00000228476	0.14372475
drug_0	ENST00000230895	0.048320234
drug_0	ENST00000408954	0.3275178
drug_0	ENST00000545797	0.17363204
drug_0	ENST00000264161	0.33338544
drug_0	ENST00000374542	0.39149663
drug_0	ENST00000405239	0.0
drug_0	ENST00000399444	0.0
drug_0	ENST00000265922	0.4885894
drug_0	ENST00000393056	0.14122014
drug_0	ENST00000355857	0.21902695
drug_0	ENST00000393565	0.327472
drug_0	ENST00000222122	0.421265
drug_0	ENST00000370132	0.24233477
drug_0	ENST00000442544	0.43827116
drug_0	ENST00000301729	0.42642
drug_0	ENST00000286648	0.52840996
drug_0	ENST00000052754	0.7557251
drug_0	ENST00000438320	0.100309715
drug_0	ENST00000290866	0.26413435
drug_0	ENST00000377028	0.29578805
drug_0	ENST00000628224	0.46433002
drug_0	ENST00000636035	0.33576864
drug_0	ENST00000301764	0.06202656
drug_0	ENST00000256996	0.0
drug_0	ENST00000444124	0.6754173
drug_0	ENST00000380872	0.23573105
drug_0	ENST00000380753	0.2154371
drug_0	ENST00000370986	0.7532062
drug_0	ENST00000346473	0.1648081
drug_0	ENST00000602624	0.35499913
drug_0	ENST00000398344	0.5560465
drug_0	ENST00000233084	0.4365249
drug_0	ENST00000644876	0.5434931
drug_0	ENST00000225792	0.44268775
drug_0	ENST00000534980	0.5976233
drug_0	ENST00000539542	0.13036954
drug_0	ENST00000262415	0.36181816
drug_0	ENST00000367549	0.25733107
drug_0	ENST00000322536	0.28475147
drug_0	ENST00000542838	0.509585
drug_0	ENST00000336812	0.67353636
drug_0	ENST00000220764	0.490319
drug_0	ENST00000382692	0.27529553
drug_0	ENST00000327857	0.29597712
drug_0	ENST00000297435	0.3875642
drug_0	ENST00000330590	0.19924906
drug_0	ENST00000297436	0.2552821
drug_0	ENST00000297439	0.42812005
drug_0	ENST00000302247	0.47627383
drug_0	ENST00000373960	0.1598061
drug_0	ENST00000327726	0.39721113
drug_0	ENST00000377038	0.4021557
drug_0	ENST00000378209	0.8302639
drug_0	ENST00000372902	0.36084962
drug_0	ENST00000645220	0.27138093
drug_0	ENST00000396618	0.46044904
drug_0	ENST00000264093	0.795115
drug_0	ENST00000355527	0.43962872
drug_0	ENST00000371269	0.27958053
drug_0	ENST00000439211	0.11392559
drug_0	ENST00000219240	0.03607619
drug_0	ENST00000210060	0.41513142
drug_0	ENST00000352397	0.7923046
drug_0	ENST00000320623	0.62916714
drug_0	ENST00000389054	0.3671827
drug_0	ENST00000324765	0.35859045
drug_0	ENST00000321367	0.7010299
drug_0	ENST00000361921	0.59660935
drug_0	ENST00000438257	0.71369857
drug_0	ENST00000510508	0.37319267
drug_0	ENST00000369550	0.8342238
drug_0	ENST00000280346	0.14445633
drug_0	ENST00000205402	0.44634676
drug_0	ENST00000667157	0.1441797
drug_0	ENST00000376104	0.19390687
drug_0	ENST00000374360	0.20508188
drug_0	ENST00000399506	0.08311633
drug_0	ENST00000334220	0.40489775
drug_0	ENST00000361725	0.07848325
drug_0	ENST00000234198	0.19504328
drug_0	ENST00000434704	0.2286349
drug_0	ENST00000240306	0.17678337
drug_0	ENST00000648378	0.15428206
drug_0	ENST00000518156	0.17141251
drug_0	ENST00000338354	0.0044575385
drug_0	ENST00000357033	0.57092685
drug_0	ENST00000439388	0.36405507
drug_0	ENST00000339673	0.17558451
drug_0	ENST00000372923	0.52089167
drug_0	ENST00000291270	0.29416916
drug_0	ENST00000382276	0.12966424
drug_0	ENST00000270223	0.3263677
drug_0	ENST00000358410	0.38467374
drug_0	ENST00000265104	0.3792282
drug_0	ENST00000389394	0.3177036
drug_0	ENST00000327475	0.19200513
drug_0	ENST00000262442	0.064017214
drug_0	ENST00000246949	0.3912053
drug_0	ENST00000369807	0.4899776
drug_0	ENST00000320700	0.56158906
drug_0	ENST00000394549	0.48734426
drug_0	ENST00000222219	0.090397224
drug_0	ENST00000360184	0.39384463
drug_0	ENST00000447467	0.5109695
drug_0	ENST00000397119	0.39812142
drug_0	ENST00000258198	0.6964239
drug_0	ENST00000389253	0.43043837
drug_0	ENST00000359526	0.37302694
drug_0	ENST00000377799	0.28265887
drug_0	ENST00000321117	0.6529742
drug_0	ENST00000328111	0.6341738
drug_0	ENST00000371174	0.27190602
drug_0	ENST00000623213	0.2314323
drug_0	ENST00000520908	0.21738106
drug_0	ENST00000266037	0.1275773
drug_0	ENST00000233668	0.5450651
drug_0	ENST00000337523	0.7759106
drug_0	ENST00000354202	0.4588929
drug_0	ENST00000690203	0.4086643
drug_0	ENST00000263083	0.352012
drug_0	ENST00000255108	0.5412442
drug_0	ENST00000360534	0.100965604
drug_0	ENST00000377770	0.09518588
drug_0	ENST00000367817	0.0
drug_0	ENST00000370192	0.7271038
drug_0	ENST00000351513	0.44243148
drug_0	ENST00000521913	0.41317025
drug_0	ENST00000343218	0.38402432
drug_0	ENST00000370272	0.0
drug_0	ENST00000340010	0.6185232
drug_0	ENST00000393752	0.24489826
drug_0	ENST00000362072	0.06603489
drug_0	ENST00000383673	0.07444438
drug_0	ENST00000176183	0.09005899
drug_0	ENST00000304374	0.18374273
drug_0	ENST00000225729	0.25009808
drug_0	ENST00000263620	0.34451607
drug_0	ENST00000395209	0.5524333
drug_0	ENST00000396684	0.15921222
drug_0	ENST00000257198	0.5160159
drug_0	ENST00000280904	0.483548
drug_0	ENST00000360428	0.47016975
drug_0	ENST00000400454	0.30972686
drug_0	ENST00000313806	0.0
drug_0	ENST00000257192	0.34554207
drug_0	ENST00000261590	0.58413965
drug_0	ENST00000257189	0.6422551
drug_0	ENST00000372383	0.69979906
drug_0	ENST00000379802	0.44670695
drug_0	ENST00000261172	0.76985615
drug_0	ENST00000651931	0.07368101
drug_0	ENST00000286298	0.39366233
drug_0	ENST00000444659	0.5285089
drug_0	ENST00000406818	0.19323254
drug_0	ENST00000230990	0.115701824
drug_0	ENST00000548759	0.18505715
drug_0	ENST00000305784	0.32691693
drug_0	ENST00000344604	0.83160627
drug_0	ENST00000239223	0.6104014
drug_0	ENST00000288943	0.35182545
drug_0	ENST00000226004	0.5999668
drug_0	ENST00000240100	0.6786017
drug_0	ENST00000369583	0.83425635
drug_0	ENST00000279488	0.6446108
drug_0	ENST00000495880	0.6249013
drug_0	ENST00000397374	0.58173925
drug_0	ENST00000342782	0.73233354
drug_0	ENST00000331200	0.024022635
drug_0	ENST00000378888	0.53054196
drug_0	ENST00000005340	0.5602422
drug_0	ENST00000313143	0.4797355
drug_0	ENST00000647188	0.13240628
drug_0	ENST00000351698	0.40994978
drug_0	ENST00000343380	0.84125453
drug_0	ENST00000361729	0.83425635
drug_0	ENST00000346618	0.6385807
drug_0	ENST00000379378	0.4678567
drug_0	ENST00000416274	0.7062468
drug_0	ENST00000381525	0.8165609
drug_0	ENST00000301727	0.26736987
drug_0	ENST00000313708	0.19919929
drug_0	ENST00000376414	0.761091
drug_0	ENST00000374893	0.6973254
drug_0	ENST00000252029	0.26561895
drug_0	ENST00000221418	0.4713286
drug_0	ENST00000368547	0.37947097
drug_0	ENST00000369047	0.30216476
drug_0	ENST00000392692	0.499289
drug_0	ENST00000374552	0.39527202
drug_0	ENST00000305352	0.15474984
drug_0	ENST00000683809	0.23992187
drug_0	ENST00000358157	0.11987989
drug_0	ENST00000379375	0.16302846
drug_0	ENST00000372587	0.30674043
drug_0	ENST00000337938	0.10453229
drug_0	ENST00000651419	0.12771215
drug_0	ENST00000646607	0.13070036
drug_0	ENST00000544916	0.12333328
drug_0	ENST00000683057	0.07432855
