NCT_ID,drug,novel_indication,indication_ctgov,overall_status,P_fail_overall_raw,P_fail_overall_calibrated,P_fail_efficacy_calibrated,P_fail_safety_calibrated,predicted_label,model_prediction,lock_date
NCT03178552,pemetrexed,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,0.0028,0.0467,0.162,0.018,PASS,PASS,2026-06-21
NCT04988295,pemetrexed,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",ACTIVE_NOT_RECRUITING,0.0027,0.0467,0.1719,0.0182,PASS,PASS,2026-06-21
NCT03178552,gemcitabine,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ACTIVE_NOT_RECRUITING,0.0028,0.0467,0.162,0.0206,PASS,PASS,2026-06-21
NCT03456076,carboplatin,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",ACTIVE_NOT_RECRUITING,0.0023,0.0467,0.2271,0.0276,PASS,PASS,2026-06-21
NCT03456076,gemcitabine,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",ACTIVE_NOT_RECRUITING,0.0022,0.0439,0.1498,0.021,PASS,PASS,2026-06-21
NCT07153406,esketamine,depressive disorder,Depressive Disorder,NOT_YET_RECRUITING,0.002,0.0439,0.0595,0.0182,PASS,PASS,2026-06-21
NCT04538664,pemetrexed,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",ACTIVE_NOT_RECRUITING,0.0024,0.0439,0.1585,0.0182,PASS,PASS,2026-06-21
NCT03345173,naltrexone,opioid dependence,Opioid Dependence,ACTIVE_NOT_RECRUITING,0.0022,0.0439,0.0601,0.0276,PASS,PASS,2026-06-21
NCT06803030,mirabegron,ureteral stent-related symptoms,Ureteral Stent-Related Symptom,RECRUITING,0.0013,0.0439,0.0509,0.0308,PASS,PASS,2026-06-21
NCT03456076,pemetrexed,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",ACTIVE_NOT_RECRUITING,0.0022,0.0439,0.1498,0.0182,PASS,PASS,2026-06-21
NCT03729804,Bortezomib,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0016,0.0425,0.0353,0.0206,PASS,PASS,2026-06-21
NCT04923893,Bortezomib,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0018,0.0425,0.0408,0.0206,PASS,PASS,2026-06-21
NCT04181827,Bortezomib,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0018,0.0425,0.0408,0.0206,PASS,PASS,2026-06-21
NCT05083169,Bortezomib,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.002,0.0425,0.0353,0.0206,PASS,PASS,2026-06-21
NCT06158841,Bortezomib,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.0019,0.0425,0.0408,0.0206,PASS,PASS,2026-06-21
NCT03981796,carboplatin,Neoplasms,Neoplasms,ACTIVE_NOT_RECRUITING,0.0019,0.0425,0.0805,0.0308,PASS,PASS,2026-06-21
NCT03617731,Bortezomib,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.001,0.041,0.0247,0.0206,PASS,PASS,2026-06-21
NCT03651128,Bortezomib,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0014,0.041,0.0353,0.0206,PASS,PASS,2026-06-21
NCT07285239,Bortezomib,Multiple Myeloma,Multiple Myeloma,NOT_YET_RECRUITING,0.0013,0.041,0.0353,0.0206,PASS,PASS,2026-06-21
NCT01208662,Bortezomib,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.002,0.041,0.039,0.0206,PASS,PASS,2026-06-21
NCT05112965,paclitaxel,Neoplasms,Neoplasms,ACTIVE_NOT_RECRUITING,0.0014,0.0369,0.0525,0.0206,PASS,PASS,2026-06-21
NCT07624305,dapagliflozin,"Renal Insufficiency, Chronic","Renal Insufficiency, Chronic",NOT_YET_RECRUITING,0.0012,0.0369,0.0649,0.0182,PASS,PASS,2026-06-21
NCT06875310,carboplatin,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",RECRUITING,0.0015,0.0369,0.2573,0.0276,PASS,PASS,2026-06-21
NCT05487391,paclitaxel,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",RECRUITING,0.0015,0.0369,0.2573,0.0293,PASS,PASS,2026-06-21
NCT05487391,carboplatin,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",RECRUITING,0.0015,0.0369,0.2573,0.0276,PASS,PASS,2026-06-21
NCT05298423,etoposide,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",ACTIVE_NOT_RECRUITING,0.0016,0.0364,0.1343,0.0206,PASS,PASS,2026-06-21
NCT05298423,pemetrexed,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",ACTIVE_NOT_RECRUITING,0.0016,0.0364,0.1343,0.0182,PASS,PASS,2026-06-21
NCT04607421,capecitabine,Neoplasms,Neoplasms,ACTIVE_NOT_RECRUITING,0.001,0.0361,0.065,0.0179,PASS,PASS,2026-06-21
NCT04607421,leucovorin,Neoplasms,Neoplasms,ACTIVE_NOT_RECRUITING,0.001,0.0361,0.065,0.0179,PASS,PASS,2026-06-21
NCT03892785,methotrexate,giant cell arteritis,Giant Cell Arteritis,ACTIVE_NOT_RECRUITING,0.0007,0.0361,0.0893,0.0179,PASS,PASS,2026-06-21
NCT03892785,prednisone,giant cell arteritis,Giant Cell Arteritis,ACTIVE_NOT_RECRUITING,0.0007,0.0361,0.0893,0.0179,PASS,PASS,2026-06-21
NCT06956170,Bortezomib,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.001,0.0341,0.0173,0.0206,PASS,PASS,2026-06-21
NCT06868667,Bortezomib,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.001,0.0341,0.0167,0.0206,PASS,PASS,2026-06-21
NCT06413498,Bortezomib,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.0009,0.0341,0.0247,0.0206,PASS,PASS,2026-06-21
NCT06868654,Bortezomib,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.001,0.0341,0.0167,0.0206,PASS,PASS,2026-06-21
NCT06152575,Bortezomib,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.0011,0.0341,0.0353,0.0206,PASS,PASS,2026-06-21
NCT05257083,Bortezomib,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.001,0.0341,0.0348,0.0206,PASS,PASS,2026-06-21
NCT05112965,pemetrexed,Neoplasms,Neoplasms,ACTIVE_NOT_RECRUITING,0.0009,0.0335,0.0573,0.0179,PASS,PASS,2026-06-21
NCT05298423,paclitaxel,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",ACTIVE_NOT_RECRUITING,0.0013,0.0294,0.2145,0.0293,PASS,PASS,2026-06-21
NCT05487391,pemetrexed,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",RECRUITING,0.0012,0.0294,0.1506,0.0182,PASS,PASS,2026-06-21
NCT06875310,pemetrexed,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",RECRUITING,0.0011,0.0294,0.1498,0.0182,PASS,PASS,2026-06-21
NCT05298423,carboplatin,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",ACTIVE_NOT_RECRUITING,0.0013,0.0294,0.2145,0.0276,PASS,PASS,2026-06-21
NCT06464991,Bortezomib,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.0008,0.0292,0.0167,0.0206,PASS,PASS,2026-06-21
NCT04246047,Bortezomib,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0009,0.0292,0.0167,0.0206,PASS,PASS,2026-06-21
NCT04484623,Bortezomib,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0008,0.0292,0.0167,0.0206,PASS,PASS,2026-06-21
NCT06208150,Bortezomib,Multiple Myeloma,Multiple Myeloma,RECRUITING,0.0009,0.0292,0.0241,0.0206,PASS,PASS,2026-06-21
NCT03710603,Bortezomib,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0006,0.0283,0.0167,0.0206,PASS,PASS,2026-06-21
NCT04975997,Bortezomib,Multiple Myeloma,Multiple Myeloma,ACTIVE_NOT_RECRUITING,0.0007,0.0274,0.0173,0.0206,PASS,PASS,2026-06-21
NCT04025879,paclitaxel,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",ACTIVE_NOT_RECRUITING,0.0011,0.0266,0.1991,0.0293,PASS,PASS,2026-06-21
NCT04025879,carboplatin,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",ACTIVE_NOT_RECRUITING,0.0011,0.0266,0.1991,0.0276,PASS,PASS,2026-06-21
NCT06623422,carboplatin,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",RECRUITING,0.0007,0.0236,0.2145,0.0276,PASS,PASS,2026-06-21
NCT06623422,paclitaxel,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",RECRUITING,0.0007,0.0236,0.2145,0.0293,PASS,PASS,2026-06-21
NCT04025879,pemetrexed,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",ACTIVE_NOT_RECRUITING,0.0009,0.0217,0.1326,0.0182,PASS,PASS,2026-06-21
NCT06623422,gemcitabine,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",RECRUITING,0.0005,0.0153,0.1188,0.021,PASS,PASS,2026-06-21
NCT06623422,pemetrexed,"Carcinoma, Non-Small-Cell Lung","Carcinoma, Non-Small-Cell Lung",RECRUITING,0.0005,0.0153,0.1188,0.0182,PASS,PASS,2026-06-21
