nctid,label,pred,seed,fold
NCT02253459,1,0.9182415008544922,0,4
NCT02263079,1,0.7639806866645813,0,4
NCT02268214,1,0.8607510924339294,0,4
NCT02272725,1,0.985680341720581,0,4
NCT02273726,1,0.7229164838790894,0,4
NCT02278341,1,0.9059159755706787,0,4
NCT02282709,1,0.8159000873565674,0,4
NCT02282709,1,0.831746518611908,0,4
NCT02283294,1,0.636152446269989,0,4
NCT02284893,1,0.9803861975669861,0,4
NCT02288247,1,0.8129879236221313,0,4
NCT02292446,1,0.9716389775276184,0,4
NCT02294461,1,0.8989585041999817,0,4
NCT02297945,1,0.8817569613456726,0,4
NCT02300220,0,0.8488703966140747,0,4
NCT02302456,0,0.863211989402771,0,4
NCT02312440,1,0.916972279548645,0,4
NCT02319031,1,0.9125771522521973,0,4
NCT02319031,1,0.955464243888855,0,4
NCT02320149,1,0.8156009912490845,0,4
NCT02322866,1,0.9017449617385864,0,4
NCT02325466,1,0.8827382922172546,0,4
NCT02330926,1,0.9938873648643494,0,4
NCT02334488,1,0.9990886449813843,0,4
NCT02335346,1,0.9518325924873352,0,4
NCT02342275,1,0.943891167640686,0,4
NCT02345681,1,0.8890990614891052,0,4
NCT02347657,1,0.7828012704849243,0,4
NCT02361216,1,0.9456382989883423,0,4
NCT02369653,1,0.9030611515045166,0,4
NCT02369965,1,0.9496771097183228,0,4
NCT02383238,1,0.9485123157501221,0,4
NCT02390219,1,0.8187416791915894,0,4
NCT02390219,1,0.8070796728134155,0,4
NCT02392234,1,0.7407217025756836,0,4
NCT02393300,1,0.9199591279029846,0,4
NCT02395640,1,0.8457801342010498,0,4
NCT02395653,1,0.8596368432044983,0,4
NCT02412111,1,0.8879041075706482,0,4
NCT02413346,1,0.7895114421844482,0,4
NCT02414958,1,0.822349488735199,0,4
NCT02419612,1,0.9733971357345581,0,4
NCT02420821,1,0.8631795048713684,0,4
NCT02424461,1,0.7338432669639587,0,4
NCT02426775,1,0.7511773705482483,0,4
NCT02427126,0,0.8985434770584106,0,4
NCT02431806,0,0.7044076919555664,0,4
NCT02441530,1,0.9978208541870117,0,4
NCT02443194,0,0.9881966710090637,0,4
NCT02446418,1,0.9224807024002075,0,4
NCT02446418,1,0.9753344655036926,0,4
NCT02457221,1,0.7876281142234802,0,4
NCT02460419,1,0.9931454658508301,0,4
NCT02460978,1,0.8188602328300476,0,4
NCT02469155,1,0.9988237023353577,0,4
NCT02471963,1,0.9250144958496094,0,4
NCT02477007,1,0.9551581740379333,0,4
NCT02481947,1,0.9184672236442566,0,4
NCT02484911,0,0.937105119228363,0,4
NCT02486653,1,0.8879008889198303,0,4
NCT02494583,1,0.8753435611724854,0,4
NCT02502734,1,0.9108990430831909,0,4
NCT02514278,1,0.8880995512008667,0,4
NCT02516410,1,0.7647514939308167,0,4
NCT02518945,1,0.8904017806053162,0,4
NCT02518971,0,0.9079706072807312,0,4
NCT02545075,1,0.9297869801521301,0,4
NCT02546648,1,0.8898057341575623,0,4
NCT02551237,1,0.8982393741607666,0,4
NCT02558829,1,0.8273897171020508,0,4
NCT02578901,1,0.8744012117385864,0,4
NCT02580591,1,0.8991810083389282,0,4
NCT02585713,1,0.861305296421051,0,4
NCT02592421,1,0.8637175559997559,0,4
NCT02596880,1,0.9300369620323181,0,4
NCT02596880,1,0.9512649178504944,0,4
NCT02597361,1,0.8995370864868164,0,4
NCT02617290,0,0.7940049767494202,0,4
NCT02621892,1,0.7693110704421997,0,4
NCT02634346,1,0.8925453424453735,0,4
NCT02635984,1,0.981113851070404,0,4
NCT02650791,1,0.9629638195037842,0,4
NCT02651155,1,0.8935034275054932,0,4
NCT02664649,0,0.8428446650505066,0,4
NCT02670538,1,0.8854232430458069,0,4
NCT02670551,1,0.7890088558197021,0,4
NCT02675205,1,0.999549925327301,0,4
NCT02675998,1,0.8351767659187317,0,4
NCT02677896,1,0.8412036299705505,0,4
NCT02681094,1,0.9706850647926331,0,4
NCT02684006,1,0.8754350543022156,0,4
NCT02684851,1,0.9968922734260559,0,4
NCT02686138,1,0.8170300722122192,0,4
NCT02688400,1,0.99962317943573,0,4
NCT02694328,1,0.9670864939689636,0,4
NCT02695719,1,0.8081044554710388,0,4
NCT02702128,1,0.9668983221054077,0,4
NCT02703363,0,0.9301303029060364,0,4
NCT02703363,0,0.8929177522659302,0,4
NCT02713945,1,0.9463359117507935,0,4
NCT02720198,1,0.7099415063858032,0,4
NCT02720198,1,0.5962038040161133,0,4
NCT02725411,1,0.8421361446380615,0,4
NCT02725593,0,0.9530049562454224,0,4
NCT02727751,1,0.8812157511711121,0,4
NCT02729909,1,0.7589561343193054,0,4
NCT02741791,1,0.6844450831413269,0,4
NCT02755597,1,0.8205767273902893,0,4
NCT02756611,1,0.9131151437759399,0,4
NCT02758340,1,0.9536332488059998,0,4
NCT02766777,1,0.8001981973648071,0,4
NCT02775773,1,0.9838566780090332,0,4
NCT02779764,1,0.8895227909088135,0,4
NCT02780141,1,0.9334837794303894,0,4
NCT02780726,1,0.9500184655189514,0,4
NCT02781597,1,0.9534237384796143,0,4
NCT02789033,1,0.975019633769989,0,4
NCT02806713,1,0.8094059228897095,0,4
NCT02814019,0,0.8584497570991516,0,4
NCT02817906,0,0.6996901631355286,0,4
NCT02818738,1,0.8744449615478516,0,4
NCT02828020,1,0.7998451590538025,0,4
NCT02831569,1,0.9112759828567505,0,4
NCT02861859,1,0.8067717552185059,0,4
NCT02863328,1,0.9883919358253479,0,4
NCT02863575,1,0.9597883820533752,0,4
NCT02867709,1,0.8377193212509155,0,4
NCT02873221,1,0.9691099524497986,0,4
NCT02880540,1,0.6098374724388123,0,4
NCT02896621,1,0.9233475923538208,0,4
NCT02924727,1,0.7216458916664124,0,4
NCT02933697,1,0.6425338983535767,0,4
NCT02934698,1,0.9905315637588501,0,4
NCT02952092,1,0.833197832107544,0,4
NCT02961257,1,0.8586905598640442,0,4
NCT02964936,1,0.9391105771064758,0,4
NCT02970292,0,0.8692701458930969,0,4
NCT02980731,1,0.9283241629600525,0,4
NCT02984644,1,0.9358262419700623,0,4
NCT02988115,1,0.934642493724823,0,4
NCT02988973,1,0.9473679661750793,0,4
NCT02991118,1,0.9462603330612183,0,4
NCT02993341,1,0.9758284687995911,0,4
NCT02995694,1,0.9198511242866516,0,4
NCT03001076,1,0.9532886147499084,0,4
NCT03003000,0,0.9431227445602417,0,4
NCT03006705,1,0.9506400227546692,0,4
NCT03016312,1,0.8969818949699402,0,4
NCT03020082,1,0.7981254458427429,0,4
NCT03022253,1,0.9045907258987427,0,4
NCT03036124,1,0.6657909154891968,0,4
NCT03036150,1,0.8201633095741272,0,4
NCT03043157,1,0.9997352957725525,0,4
NCT03045406,1,0.8715765476226807,0,4
NCT03057951,1,0.869551956653595,0,4
NCT03057977,1,0.7767975330352783,0,4
NCT03060889,1,0.965528130531311,0,4
NCT03065075,0,0.9926658272743225,0,4
NCT03067441,1,0.9706116318702698,0,4
NCT03068312,1,0.6869768500328064,0,4
NCT03069352,0,0.7673146724700928,0,4
NCT03070522,0,0.644597053527832,0,4
NCT03071692,0,0.9411292672157288,0,4
NCT03080883,1,0.9019197821617126,0,4
NCT03084939,1,0.8888407349586487,0,4
NCT03088670,1,0.882756233215332,0,4
NCT03097861,1,0.954674243927002,0,4
NCT03106779,1,0.8069570064544678,0,4
NCT03110562,1,0.8167328834533691,0,4
NCT03112603,1,0.8271744251251221,0,4
NCT03140449,1,0.9311143755912781,0,4
NCT03148574,1,0.9707014560699463,0,4
NCT03149809,1,0.9530717730522156,0,4
NCT03150719,1,0.7368744015693665,0,4
NCT03151343,0,0.6945512294769287,0,4
NCT03153150,1,0.7641143798828125,0,4
NCT03153150,1,0.7993400692939758,0,4
NCT03153150,1,0.8018782734870911,0,4
NCT03153150,1,0.8362401723861694,0,4
NCT03153150,1,0.7803137302398682,0,4
NCT03187769,1,0.9749348759651184,0,4
NCT03192215,0,0.744726300239563,0,4
NCT03199053,1,0.9595293998718262,0,4
NCT03205228,1,0.9290567636489868,0,4
NCT03219710,1,0.9247521758079529,0,4
NCT03249376,1,0.9441562294960022,0,4
NCT03257865,0,0.886358380317688,0,4
NCT03259555,0,0.7984384298324585,0,4
NCT03260894,1,0.7859847545623779,0,4
NCT03263091,0,0.91280198097229,0,4
NCT03271918,1,0.8977015614509583,0,4
NCT03277690,1,0.8218381404876709,0,4
NCT03287869,1,0.7890928983688354,0,4
NCT03294395,1,0.8921073079109192,0,4
NCT03296813,1,0.8681877255439758,0,4
NCT03296813,1,0.9447148442268372,0,4
NCT03311945,1,0.9734752774238586,0,4
NCT03311945,1,0.9441587924957275,0,4
NCT03320486,1,0.9585425853729248,0,4
NCT03332212,0,0.7510654330253601,0,4
NCT03337308,1,0.9055693745613098,0,4
NCT03337308,1,0.9279403686523438,0,4
NCT03340064,1,0.8553811311721802,0,4
NCT03340727,0,0.886134684085846,0,4
NCT03342027,1,0.8226091861724854,0,4
NCT03354429,1,0.7538615465164185,0,4
NCT03354598,1,0.8007525205612183,0,4
NCT03362281,1,0.9319556951522827,0,4
NCT03364491,0,0.9184074401855469,0,4
NCT03367572,1,0.8097395896911621,0,4
NCT03367572,1,0.913804292678833,0,4
NCT03387670,1,0.9477947354316711,0,4
NCT03404518,1,0.9877572059631348,0,4
NCT03419975,1,0.9069100618362427,0,4
NCT03427125,1,0.9057052731513977,0,4
NCT03429543,1,0.8915265798568726,0,4
NCT03429543,1,0.7814923524856567,0,4
NCT03448406,0,0.8383049964904785,0,4
NCT03448419,0,0.8834638595581055,0,4
NCT03452865,0,0.9278923273086548,0,4
NCT03463993,0,0.9550501108169556,0,4
NCT03469947,1,0.9797717928886414,0,4
NCT03475342,0,0.9955774545669556,0,4
NCT03505723,1,0.8523263335227966,0,4
NCT03515096,1,0.9773026704788208,0,4
NCT03534284,0,0.9008961319923401,0,4
NCT03538691,0,0.6162645816802979,0,4
NCT03548584,1,0.8924496173858643,0,4
NCT03565276,1,0.9149160385131836,0,4
NCT03571737,1,0.8726257681846619,0,4
NCT03573297,0,0.9251770377159119,0,4
NCT03575052,1,0.7367941737174988,0,4
NCT03594110,1,0.9202721118927002,0,4
NCT03594123,1,0.8361384272575378,0,4
NCT03615326,1,0.8896347284317017,0,4
NCT03619213,1,0.9214270114898682,0,4
NCT03621280,1,0.8052380084991455,0,4
NCT03623321,1,0.9117283225059509,0,4
NCT03650270,1,0.9992753863334656,0,4
NCT03675737,1,0.7037038207054138,0,4
NCT03700320,1,0.8450058698654175,0,4
NCT03723252,1,0.8968141674995422,0,4
NCT03724942,1,0.9921270608901978,0,4
NCT03729362,1,0.8394646048545837,0,4
NCT03737474,1,0.7033995985984802,0,4
NCT03738215,1,0.6377067565917969,0,4
NCT03739203,1,0.6335275173187256,0,4
NCT03745170,1,0.9006755352020264,0,4
NCT03761225,1,0.9984427094459534,0,4
NCT03777059,1,0.9469017386436462,0,4
NCT03777657,1,0.919914186000824,0,4
NCT03778931,1,0.9664960503578186,0,4
NCT03790371,1,0.9715786576271057,0,4
NCT03802591,1,0.9161214232444763,0,4
NCT03813784,1,0.851454496383667,0,4
NCT03846973,1,0.992003858089447,0,4
NCT03848234,1,0.845565140247345,0,4
NCT03874494,1,0.8667217493057251,0,4
NCT03877224,0,0.7656843662261963,0,4
NCT03877237,1,0.7631127834320068,0,4
NCT03897439,1,0.8214321732521057,0,4
NCT03939312,1,0.8944645524024963,0,4
NCT03939637,1,0.7802524566650391,0,4
NCT03968159,0,0.6559856534004211,0,4
NCT03979352,1,0.8840988874435425,0,4
NCT04003142,1,0.832545280456543,0,4
NCT04003155,1,0.8772149085998535,0,4
NCT04003389,1,0.8134821653366089,0,4
NCT04020341,1,0.8426123857498169,0,4
NCT04037514,1,0.8227255940437317,0,4
NCT04041791,1,0.7784226536750793,0,4
NCT04110340,1,0.6558769941329956,0,4
NCT04124614,1,0.916696310043335,0,4
NCT04128540,1,0.9425258040428162,0,4
NCT04142658,0,0.863741934299469,0,4
NCT04157751,1,0.7215631008148193,0,4
NCT04162522,1,0.7766916751861572,0,4
NCT04162522,1,0.9202393293380737,0,4
NCT04163900,0,0.790890097618103,0,4
NCT04173494,1,0.6459462642669678,0,4
NCT04174170,0,0.9762570858001709,0,4
NCT04174365,0,0.7939891219139099,0,4
NCT04175834,1,0.9527154564857483,0,4
NCT04187144,1,0.7503364086151123,0,4
NCT04192266,1,0.8967118263244629,0,4
NCT04213677,1,0.9463702440261841,0,4
NCT04233801,1,0.8635673522949219,0,4
NCT04234204,0,0.8952355980873108,0,4
NCT04237090,1,0.9273219108581543,0,4
NCT04258839,1,0.9632878303527832,0,4
NCT04261517,0,0.9884722828865051,0,4
NCT04271917,1,0.9010239839553833,0,4
NCT04285515,1,0.813098669052124,0,4
NCT04285567,1,0.7735752463340759,0,4
NCT04308668,0,0.7448147535324097,0,4
NCT04315896,0,0.7682062387466431,0,4
NCT04315948,0,0.781955897808075,0,4
NCT04315948,0,0.8561233282089233,0,4
NCT04318015,0,0.9001092910766602,0,4
NCT04321278,0,0.7982531785964966,0,4
NCT04327843,1,0.9191092252731323,0,4
NCT04328467,0,0.8560841083526611,0,4
NCT04332991,0,0.9274832010269165,0,4
NCT04334148,0,0.846584677696228,0,4
NCT04334928,0,0.919114351272583,0,4
NCT04338698,0,0.8201919794082642,0,4
NCT04338698,0,0.9112077951431274,0,4
NCT04362137,0,0.8571898937225342,0,4
NCT04388319,1,0.902431309223175,0,4
NCT04388319,1,0.7456341981887817,0,4
NCT04391127,0,0.8923855423927307,0,4
NCT04394975,1,0.7408720254898071,0,4
NCT04410198,1,0.7485756874084473,0,4
NCT04410562,0,0.9523068070411682,0,4
NCT04414800,1,0.9765672087669373,0,4
NCT04414800,1,0.8534210324287415,0,4
NCT04427618,1,0.935846209526062,0,4
NCT04451226,1,0.8204184770584106,0,4
NCT04459715,0,0.7524805665016174,0,4
NCT04472598,1,0.9001215696334839,0,4
NCT04476069,1,0.9343055486679077,0,4
NCT04484857,1,0.9091112017631531,0,4
NCT04504812,1,0.8448984622955322,0,4
NCT04509622,1,0.9469844698905945,0,4
NCT04509674,0,0.9155008792877197,0,4
NCT04530344,1,0.7473616003990173,0,4
NCT04531982,0,0.9660421013832092,0,4
NCT04534725,1,0.9061080813407898,0,4
NCT04538534,1,0.9126609563827515,0,4
NCT04564742,1,0.8344678282737732,0,4
NCT04578496,1,0.9263598322868347,0,4
NCT04578886,0,0.889735996723175,0,4
NCT04598451,1,0.7780450582504272,0,4
NCT04615624,1,0.8627650141716003,0,4
NCT04628325,1,0.9823871850967407,0,4
NCT04634500,1,0.9761635661125183,0,4
NCT04635007,1,0.8553561568260193,0,4
NCT04704713,1,0.9281179904937744,0,4
NCT04707352,1,0.7339344620704651,0,4
NCT04729179,0,0.9207041263580322,0,4
NCT04752475,1,0.9510419964790344,0,4
NCT04786873,1,0.8944716453552246,0,4
NCT04829747,1,0.8524854779243469,0,4
NCT04887506,1,0.8308215141296387,0,4
NCT04921969,1,0.9593679904937744,0,4
NCT04934722,1,0.7652829885482788,0,4
NCT04968184,0,0.8491864800453186,0,4
NCT04985942,1,0.6563782095909119,0,4
NCT05033886,1,0.9179503917694092,0,4
NCT05036317,0,0.9024994373321533,0,4
NCT05061706,1,0.6710777878761292,0,4
NCT05061719,1,0.7137191295623779,0,4
NCT05093621,1,0.815569281578064,0,4
NCT05093621,1,0.937871515750885,0,4
NCT05108597,1,0.9301250576972961,0,4
NCT05118542,1,0.953162431716919,0,4
NCT05118542,1,0.9156939387321472,0,4
NCT05137184,1,0.7491026520729065,0,4
NCT05137184,1,0.8908690214157104,0,4
NCT05196347,1,0.8689769506454468,0,4
NCT05208398,1,0.8718588352203369,0,4
NCT05214911,1,0.8930820226669312,0,4
NCT05216263,1,0.9246033430099487,0,4
NCT05301517,1,0.9391562938690186,0,4
NCT05364190,1,0.8401004672050476,0,4
NCT05424445,1,0.9451072216033936,0,4
NCT05438875,1,0.9947476983070374,0,4
NCT05439616,1,0.9312518835067749,0,4
NCT05475665,1,0.9971358776092529,0,4
NCT05476354,1,0.9674137234687805,0,4
NCT05485805,1,0.8421109914779663,0,4
NCT05617820,1,0.8727977275848389,0,4
NCT05630833,1,0.8118793964385986,0,4
NCT05663827,1,0.9954966306686401,0,4
NCT05680870,1,0.9677767157554626,0,4
NCT05753670,1,0.9284511208534241,0,4
NCT05779241,1,0.8017376065254211,0,4
NCT05811676,1,0.8416449427604675,0,4
NCT05861427,1,0.8648291826248169,0,4
NCT05930938,0,0.9240729808807373,0,4
NCT06103825,1,0.8210139870643616,0,4
NCT06192108,1,0.9781896471977234,0,4
NCT06206408,1,0.8360790610313416,0,4
NCT06415773,1,0.9812620282173157,0,4
NCT06590870,1,0.9129818677902222,0,4
NCT06754410,1,0.8932000398635864,0,4
NCT06948513,1,0.9683858156204224,0,4
NCT07326904,1,0.8126792907714844,0,4
