Drug_Clean,Disease,n_phase2_trials,earliest_p2_year,transitioned,oof_pred_full
acetaminophen,Patency of the Ductus Arteriosus; Acetaminophen; Extreme Prematurity,1,2020,0,0.00023836549735007344
acetaminophen,Patients With Body Temperature Between 37.8-38.5; No Sign of Infection; No Liver and Kidney Problem,1,2013,0,0.00023836549735007344
acetaminophen,Perioperative Pain,1,2020,0,0.00023836549735007344
acetaminophen,Post Surgical Dental Pain,1,2019,0,0.0034252959132080505
acetaminophen,Post-surgical Pain,1,2018,0,0.00023836549735007344
acetaminophen,Postoperative Adenoidectomy Pain,1,2019,0,0.00023836549735007344
acetaminophen,Postoperative Pain,2,2018,0,0.041604928854858926
acetaminophen,Postsurgical Pain,1,2018,0,0.00023836549735007344
acetaminophen,Preeclampsia Severe; Preeclampsia Postpartum,1,2019,0,0.00023836549735007344
acetaminophen,Prevention of Persistent Postoperative Pain,1,2017,0,0.00023836549735007344
acetaminophen,Pruritus,1,2019,0,0.0034252959132080505
acetaminophen,Renal Colic,1,2012,0,0.09786866801044021
acetaminophen,Rotator Cuff Tear,1,2019,0,0.0034252959132080505
acetaminophen,Scoliosis Idiopathic; Scoliosis; Adolescence; Erector Spinae Plane Block,1,2019,0,0.00023836549735007344
acetaminophen,Severe Sepsis,1,2013,0,0.0034252959132080505
acetaminophen,Surgery,1,2018,0,0.0034252959132080505
acetaminophen,Systemic Sclerosis-Associated PAH,1,2011,0,0.00023836549735007344
acetaminophen,Tonsillectomy,1,2016,0,0.0034252959132080505
acetaminophen,Tonsillectomy; Adenoidectomy,1,2012,0,0.00023836549735007344
acetylcholine,HeartPhone Cancer,1,2019,0,0.0010518078217455905
acyclovir,Cell Lymphoma,1,2015,0,0.05467507860283917
acyclovir,Lung Cancer,1,2013,0,0.05467507860283917
acyclovir,Metastatic Castration-resistant Prostate Cancer,1,2014,0,0.0011754723879761277
afatinib,Advanced Cancer,1,2015,0,0.12300315425941857
afatinib,Advanced Gastric Cancer,1,2016,0,0.19673267961752186
afatinib,Breast Cancer,1,2011,0,0.19673267961752186
afatinib,"Carcinoma, Squamous Cell of Head and Neck",1,2012,0,0.19673267961752186
afatinib,Cell Carcinoma,2,2012,0,0.02239888079123831
afatinib,Chordoma,1,2018,0,0.12300315425941857
afatinib,Lung Adenocarcinoma Stage III; EGFR Gene Mutation,1,2020,0,0.00044657491667723465
afatinib,Lung Cancer,2,2016,0,0.07984780018361079
afatinib,Lung Neoplasms,1,2011,0,0.07984780018361079
afatinib,NSCLC,3,2013,0,0.07984780018361079
afatinib,Neuroectodermal Tumors; Rhabdomyosarcoma,1,2015,0,0.00044657491667723465
afatinib,Non-small Cell Lung Cancer,1,2016,0,0.07984780018361079
afatinib,"Non-small Cell Lung Carcinoma; Urothelial Carcinoma; Gastrointestinal Carcinoma, Non-colon; Upper Aerodigestive Tract Carcinoma",1,2016,0,0.00044657491667723465
afatinib,Non-small-cell Lung Cancer With Somatic EGFR Mutations,1,2015,0,0.00044657491667723465
afatinib,Patient With EGFR Mutated Lung Cancer,1,2016,0,0.12300315425941857
afatinib,Patients With Locally Advanced or Operable Breast Cancer,1,2012,0,0.00044657491667723465
afatinib,Tract Carcinoma,1,2016,0,0.12300315425941857
alectinib,Advanced Unresectable or Metastatic Solid Malignancy,1,2021,0,0.0005654276761377146
alectinib,Anaplastic Lymphoma,2,2013,1,0.01054180162608404
alectinib,"Glioblastoma, Adult",1,2018,0,0.09934685945317674
alectinib,Lung Cancer,2,2013,1,0.01656820426966424
alectinib,Lung Neoplasm,1,2020,0,0.01656820426966424
alectinib,Metastatic or Locally Advanced Malignancies,1,2021,0,0.0005654276761377146
alectinib,NSCLC,1,2020,0,0.01656820426966424
alectinib,Neoplasms; Solid Tumors; Biliary Cancer; Salivary Cancer; Bladder Cancer,1,2014,0,0.0005654276761377146
alectinib,or Cancer,1,2018,0,0.09934685945317674
alprazolam,Diabetes,1,2018,0,0.09893266234981783
amlodipine,Breast Cancer,1,2016,0,0.0313093063617546
amlodipine,Essential Hypertension,2,2010,1,0.015701116267873252
amlodipine,Hypertension,5,2010,1,0.012290345815511746
amlodipine,Hypertension; Concurrent Obesity,1,2012,0,0.00020604980733254663
amlodipine,Primary Aldosteronism; Primary Aldosteronism Due to Adrenal Hyperplasia (Bilateral),1,2020,0,0.00020604980733254663
amlodipine,Thalassemia,1,2014,0,0.0313093063617546
amoxicillin,Aggressive Periodontitis,1,2015,0,0.04878577279687678
amoxicillin,Chlamydia Trachomatis Infection in Pregnancy,1,2013,0,0.04878577279687678
amoxicillin,Dentoalveolar Abscess,1,2018,0,0.04878577279687678
amoxicillin,Helicobacter Pylori Infection,3,2021,0,0.04878577279687678
amoxicillin,Vaginitis Gardnerella,1,2017,0,0.0014761673444108436
amsacrine,Leukemia,1,2010,0,0.05221697568174945
anastrozole,Advanced Breast Cancer,3,2014,0,0.0029577966371860448
anastrozole,Breast Cancer,15,2010,0,0.0029577966371860448
anastrozole,Endometriosis,1,2014,0,0.0029577966371860448
anastrozole,Healthy Males,1,2011,0,0.0029577966371860448
anastrozole,Metastatic Breast Cancer,3,2015,0,0.0029577966371860448
anastrozole,Primary Breast Cancer,1,2019,0,0.0029577966371860448
anastrozole,Pulmonary Arterial Hypertension,2,2012,0,0.0029577966371860448
apalutamide,Advanced Prostate Cancer,1,2017,0,0.03315137615851878
apalutamide,High-Risk Prostate Cancer,1,2019,0,0.0034438721321115745
apalutamide,Non-metastatic Prostate Cancer,1,2020,0,0.0034438721321115745
apalutamide,Oligometastatic Prostate Cancer,1,2018,0,0.0001768872672366546
apalutamide,Prostate Cancer,9,2016,0,0.03315137615851878
apixaban,Atrial Fibrillation (AF),1,2020,0,0.08051670950957626
apixaban,Atrial Fibrillation; End Stage Renal Failure on Dialysis,1,2019,0,0.008099780512127425
apixaban,Bleeding,1,2017,0,0.08051670950957626
apixaban,Cerebral Hemorrhage; Atrial Fibrillation,1,2014,0,0.008099780512127425
apixaban,Coronary Artery Bypass Grafting; Postoperative Atrial Fibrilation; Stroke; Systemic Embolism; Deep Venous Thrombosis,1,2016,0,0.008099780512127425
apixaban,ESRD; Anticoagulant Toxicity,1,2016,0,0.008099780512127425
apixaban,Healthy,1,2017,0,0.08051670950957626
apixaban,Heart Failure,1,2021,0,0.08051670950957626
apixaban,"Knee Arthroplasty, Total",1,2017,0,0.008099780512127425
apixaban,Nephrotic Syndrome; Thromboembolic Disease,1,2021,0,0.008099780512127425
apixaban,Thrombosis,1,2017,0,0.20364995773066283
apixaban,Venous Thromboembolism,1,2017,0,0.20364995773066283
apixaban,Venous Thromboembolism; Menstruation,1,2016,0,0.008099780512127425
apixaban,in Cancer,1,2014,0,0.08051670950957626
armodafinil,Brain Tumors; Nervous System Tumors; Cognition Disorders; Fatigue,1,2010,0,0.009075912035198969
armodafinil,Breast Cancer,1,2011,0,0.08203719788271911
armodafinil,Nocturia; Daytime Sleepiness,1,2011,0,0.009075912035198969
armodafinil,Patient-Reported Fatigue Following Radiation Therapy for Head and Neck Cancer,1,2011,0,0.009075912035198969
armodafinil,Reducing the Symptom Burden Produced by Chemoradiation Treatment for Esophageal Cancer,1,2013,0,0.009075912035198969
armodafinil,Sleep Deprivation,1,2010,0,0.006972854214152497
ataluren,Aniridia,1,2016,0,0.04562244043844939
ataluren,Duchenne Muscular Dystrophy,3,2016,0,0.03967764779992275
ataluren,Duchenne Muscular Dystrophy; Becker Muscular Dystrophy,1,2010,0,0.0025306403007696997
ataluren,Nonsene Mutation Duchenne Muscular Dystrophy,1,2021,0,0.0025306403007696997
ataluren,Nonsense Mutation in CDKL5 and Dravet Syndrome,1,2016,0,0.0025306403007696997
atorvastatin,Acute Stroke; Dual Antiplatelet Therapy; Statin,1,2021,0,0.008007078272894342
atorvastatin,Arterial Stiffness,1,2020,0,0.08465281170456015
atorvastatin,Breast Cancer; Lymphoma,1,2014,0,0.008007078272894342
atorvastatin,Cardiovascular Diseases; Nephropathy,1,2010,0,0.008007078272894342
atorvastatin,Cerebral Cavernous Malformation,1,2018,0,0.08465281170456015
atorvastatin,Childhood Cancer,1,2012,0,0.08465281170456015
atorvastatin,Chronic Periodontitis,1,2015,0,0.08465281170456015
atorvastatin,Chronic Subdural Hematoma,1,2013,0,0.00417359387514679
atorvastatin,Contrast-Induced Nephropathy,1,2013,0,0.008007078272894342
atorvastatin,Contrast-induced Nephropathy,1,2016,0,0.008007078272894342
atorvastatin,Diabetes,1,2017,0,0.08465281170456015
atorvastatin,Diabetes Mellitus,1,2017,0,0.08465281170456015
atorvastatin,Dyslipidemia,2,2010,0,0.08465281170456015
atorvastatin,Dyslipidemias,1,2011,0,0.008007078272894342
atorvastatin,Glioblastoma Multiforme,1,2014,0,0.08465281170456015
atorvastatin,HIV-1 Infection,1,2011,0,0.08465281170456015
atorvastatin,Heart Failure,1,2017,0,0.18403688694288717
atorvastatin,Hip Fracture; Myocardial Ischemia; Inflammation,1,2014,0,0.008007078272894342
atorvastatin,Human Immunodeficiency Virus,1,2014,0,0.08465281170456015
atorvastatin,Hypercholesterolemia,5,2011,1,0.18403688694288717
atorvastatin,Hyperlipidemia,2,2010,1,0.18403688694288717
atorvastatin,Influenza,1,2013,0,0.08465281170456015
atorvastatin,Kawasaki Disease,1,2012,0,0.08465281170456015
atorvastatin,Myalgia; Hypercholesterolemia; Hyperlipidemia,1,2011,0,0.008007078272894342
atorvastatin,Nephropathy; Cardiovascular Diseases,1,2010,0,0.008007078272894342
atorvastatin,Nonalcoholic Steatohepatitis,1,2015,0,0.18403688694288717
atorvastatin,Platelet Dysfunction,1,2011,0,0.08465281170456015
atorvastatin,Prophylaxis of Acute Graft Versus Host Disease,1,2011,0,0.008007078272894342
atorvastatin,Prostate Cancer,2,2012,0,0.08465281170456015
atorvastatin,Psoriasis,1,2013,0,0.08465281170456015
atorvastatin,Rheumatoid Arthritis,2,2010,0,0.08465281170456015
atorvastatin,Scleroderma,1,2015,0,0.08465281170456015
atorvastatin,Sickle Cell Disease; Sickle Cell Nephropathy,1,2013,0,0.008007078272894342
atorvastatin,"Sleep Apnea, Obstructive",1,2018,0,0.08465281170456015
atorvastatin,Thyroid Associated Ophthalmopathy; Hypercholesterolemia,1,2020,0,0.008007078272894342
atorvastatin,Type 2 Diabetes,1,2010,0,0.08465281170456015
atorvastatin,Vitiligo,1,2015,0,0.08465281170456015
atorvastatin calcium,"Aggressive Non-Hodgkin Lymphoma; Blasts Under 5 Percent of Bone Marrow Nucleated Cells; Chronic Lymphocytic Leukemia; Loss of Chromosome 17p; Myelodysplastic/Myeloproliferative Neoplasm; Non-Hodgkin Lymphoma; Prolymphocytic Leukemia; Recurrent Adult Acute Lymphoblastic Leukemia; Recurrent Adult Acute Myeloid Leukemia; Recurrent Aggressive Adult Non-Hodgkin Lymphoma; Recurrent Childhood Acute Lymphoblastic Leukemia; Recurrent Childhood Acute Myeloid Leukemia; Recurrent Chronic Lymphocytic Leukemia; Recurrent Chronic Myelogenous Leukemia, BCR-ABL1 Positive; Recurrent Diffuse Large B-Cell Lymphoma; Recurrent Hodgkin Lymphoma; Recurrent Mantle Cell Lymphoma; Recurrent Non-Hodgkin Lymphoma; Recurrent Plasma Cell Myeloma; Recurrent Small Lymphocytic Lymphoma; Waldenstrom Macroglobulinemia",1,2012,0,0.008221983520607018
atorvastatin calcium,Graft vs Host Disease,1,2014,0,0.07606082287889229
atorvastatin calcium,Preventing Severe Acute Graft-Versus-Host Disease,1,2012,0,0.008221983520607018
azacitidine,Acute Leukemia,2,2011,0,0.12787514067748013
azacitidine,Acute Lymphoblastic Leukemia,1,2017,0,0.0665002810304441
azacitidine,Acute Myelocytic Leukemia,1,2011,0,0.12787514067748013
azacitidine,Acute Myelogenous Leukemia; Acute Lymphoid Leukemia; Juvenile Myelomonocytic Leukemia; Myelodysplastic Syndrome,1,2015,0,0.00045238711374640954
azacitidine,Acute Myeloid Leukemia,20,2010,1,0.12787514067748013
azacitidine,Acute Myeloid Leukemia (AML),1,2010,0,0.12787514067748013
azacitidine,Acute Myeloid Leukemia With Multilineage Dysplasia; Blasts 20-30 Percent of Bone Marrow Nucleated Cells; Blasts 20-30 Percent of Peripheral Blood White Cells; Chronic Myelomonocytic Leukemia; High Risk Myelodysplastic Syndrome; IPSS Risk Category Intermediate-2; Myelodysplastic Syndrome,1,2017,0,0.00045238711374640954
azacitidine,Acute Myeloid Leukemia in Remission; Myelodysplastic Syndromes; Minimal Residual Disease,1,2021,0,0.00045238711374640954
azacitidine,Acute Myeloid Leukemia; Acute Myelogenous Leukemia; Myelodysplastic Syndrome,1,2016,0,0.00045238711374640954
azacitidine,Acute Myeloid Leukemia; Myelodysplastic Syndrome,1,2013,0,0.00045238711374640954
azacitidine,Advanced Breast Cancer,1,2011,0,0.0665002810304441
azacitidine,Advanced Pancreatic Cancer,1,2020,0,0.0665002810304441
azacitidine,Chinese Patients With Higher Risk Myelodysplastic Syndrome,1,2012,0,0.00045238711374640954
azacitidine,Chronic Myelomonocytic Leukemia,4,2010,0,0.15135364130387302
azacitidine,"Cohort 1a and 1b: Glioma (Advanced Gliomas and Glioblastoma Multiforme); Cohort 2a and 2b: Hepatobiliary Tumors (Hepatocellular Carcinoma, Bile Duct Carcinoma, Intrahepatic Cholangiocarcinoma, Other Hepatobiliary Carcinomas); Cohort 3a and 3b: Chondrosarcoma; Cohort 4a and 4b: Intrahepatic Cholangiocarcinoma; Cohort 5a: Other Non-Central Nervous System Solid Tumors With IDH1 Mutations",1,2018,0,0.00045238711374640954
azacitidine,High Risk Acute Myeloid Leukemia,1,2011,0,0.0665002810304441
azacitidine,Leukemia,1,2012,0,0.12787514067748013
azacitidine,"Leukemia, Myeloid, Acute",1,2012,1,0.5643410986672327
azacitidine,"Leukemia, Myeloid, Acute; Myelodysplastic Syndromes; Leukemia, Myelomonocytic, Chronic",1,2015,0,0.00045238711374640954
azacitidine,Leukemia; Acute Myeloid Leukemia (AML); Myelodysplastic Syndromes (MDS),1,2011,0,0.00045238711374640954
azacitidine,Lung Cancer,1,2011,0,0.0665002810304441
azacitidine,MDS; Systemic Autoimmune Diseases,1,2017,0,0.00045238711374640954
azacitidine,Metastatic Colorectal Cancer,3,2010,0,0.0665002810304441
azacitidine,Microsatellite Stable Colorectal Carcinoma; Platinum Resistant Epithelial Ovarian Cancer Type II; Estrogen Receptor Positive and HER2 Negative Breast Cancer,1,2016,0,0.00045238711374640954
azacitidine,Multiple Myeloma,1,2010,0,0.0665002810304441
azacitidine,Myelodysplastic Syndrome,3,2011,0,0.15135364130387302
azacitidine,Myelodysplastic Syndrome (MDS),2,2010,0,0.15135364130387302
azacitidine,Myelodysplastic Syndrome (MDS); Chronic Myelomonocytic Leukemia (CMML),1,2014,0,0.00045238711374640954
azacitidine,Myelodysplastic Syndrome; Acute Myeloid Leukemia; Chronic Myelomonocytic Leukemia,1,2013,0,0.00045238711374640954
azacitidine,Myelodysplastic Syndrome; Acute Myeloid Leukemia; Myeloproliferative Neoplasm; Chronic Myelomonocytic Leukemia,1,2017,0,0.00045238711374640954
azacitidine,Myelodysplastic Syndrome; MDS,1,2013,0,0.00045238711374640954
azacitidine,Myelodysplastic Syndromes; Acute Myeloid Leukemia; Chronic Myelomonocytic Leukemia,1,2018,0,0.00045238711374640954
azacitidine,Myelomonocytic Leukemia,1,2015,0,0.0665002810304441
azacitidine,NSCLC,1,2013,0,0.0665002810304441
azacitidine,Pancreatic Cancer,1,2017,0,0.32150592440516934
azacitidine,Refractory Lymphoma,1,2013,0,0.0665002810304441
azacitidine,Relapsed and Refractory Patients With Acute Myeloid Leukemia,1,2012,0,0.00045238711374640954
azacitidine,Solid Tumors,1,2016,0,0.0665002810304441
azathioprine,Gout,1,2015,0,0.08513194465587016
azathioprine,Lupus Nephritis,1,2015,0,0.18938395081501852
azathioprine,Neuromyelitis Optica Spectrum Disorder,1,2015,0,0.18938395081501852
azathioprine,Neuromyelitis Optica Spectrum Disorders; Neuromyelitis Optica,1,2017,0,0.006336425305075997
azithromycin,Asthma,1,2015,0,0.05627868571199348
azithromycin,Blepharitis,1,2010,0,0.05627868571199348
azithromycin,Bronchiolitis Obliterans,1,2011,0,0.05627868571199348
azithromycin,COVID-19,1,2020,0,0.05627868571199348
azithromycin,COVID-19; Corona Virus Infection; Coronavirus-19; Sars-CoV2,1,2020,0,0.0013444210262905688
azithromycin,Chlamydial Infection,1,2017,0,0.05627868571199348
azithromycin,Chronic Periodontitis,1,2012,0,0.05627868571199348
azithromycin,Covid19,1,2020,0,0.10346799429362803
azithromycin,Difficult-to-treat Asthma,1,2018,0,0.0013444210262905688
azithromycin,Esophageal Motility Disorders,1,2012,0,0.0013444210262905688
azithromycin,Lymphatic Filariasis; Yaws; Trauma,1,2018,0,0.0013444210262905688
azithromycin,Mycobacterium Avium Complex,1,2020,0,0.05627868571199348
azithromycin,Newly Diagnosed Chronic Graft-versus-Host Disease,1,2021,0,0.0013444210262905688
azithromycin,PANS; PANDAS; Obsessive Compulsive Disorder (OCD),1,2012,0,0.0013444210262905688
azithromycin,Posterior Blepharitis,1,2013,0,0.05627868571199348
azithromycin,RSV Bronchiolitis,1,2011,0,0.05627868571199348
azithromycin,Sarcoidosis; Antimycobacterial Therapy,1,2014,0,0.0013444210262905688
azithromycin,Ureaplasma Infections,1,2013,0,0.05627868571199348
baricitinib,Aicardi Goutieres Syndrome,1,2019,0,0.17197989074377612
baricitinib,Alopecia Areata,1,2018,1,0.17197989074377612
baricitinib,"Arteritis, Giant Cell",1,2017,0,0.0006609762402120598
baricitinib,Atopic Dermatitis,1,2016,1,0.033573662637373276
baricitinib,Chronic Graft vs Host Disease; Chronic Graft-Versus-Host Disease,1,2016,0,0.0006609762402120598
baricitinib,Diabetic Kidney Disease,1,2012,0,0.033573662637373276
baricitinib,Idiopathic Inflammatory Myopathies,1,2021,0,0.17197989074377612
baricitinib,Polymyalgia Rheumatic (PMR),1,2020,0,0.0006609762402120598
baricitinib,Primary Biliary Cholangitis,1,2019,0,0.033573662637373276
baricitinib,"Psoriasis; Skin Diseases; Skin Diseases, Papulosquamous",1,2011,0,0.0006609762402120598
baricitinib,Rheumatoid Arthritis,1,2011,1,0.17197989074377612
baricitinib,Systemic Lupus Erythematosus,1,2016,1,0.033573662637373276
baricitinib,Type 1 Diabetes,1,2020,0,0.033573662637373276
bendamustine,AL Amyloidosis,1,2013,0,0.032031530616837764
bendamustine,Breast Cancer,1,2013,0,0.032031530616837764
bendamustine,Cell Lymphoma,3,2012,1,0.032031530616837764
bendamustine,Chronic Lymphocytic Leucemia,3,2015,0,0.0008789489098797246
bendamustine,Chronic Lymphocytic Leukemia,5,2010,1,0.032031530616837764
bendamustine,"Chronic Lymphocytic Leukemia (CLL); Leukaemia, Lymphocytic, Chronic",1,2012,0,0.0008789489098797246
bendamustine,Chronic Lymphoid Leukemia,1,2019,0,0.032031530616837764
bendamustine,Follicular Lymphoma,3,2014,0,0.032031530616837764
bendamustine,Grade Lymphoma,1,2010,0,0.032031530616837764
bendamustine,Hodgkin Lymphoma,7,2012,1,0.032031530616837764
bendamustine,Hodgkin's Lymphoma,1,2017,0,0.032031530616837764
bendamustine,Indolent Non-follicular; Non-Hodgkin's Lymphoma,1,2011,0,0.0008789489098797246
bendamustine,Leukemia; Lymphoma,1,2013,0,0.032031530616837764
bendamustine,"Lymphoid Leukemia; Small Lymphocytic Lymphoma; Lymphoma, Non-Hodgkin",1,2013,0,0.0008789489098797246
bendamustine,"Lymphoma, Non-Hodgkin",1,2011,1,0.01030549254914124
bendamustine,Multiple Myeloma,5,2010,0,0.032031530616837764
bendamustine,Multiple Myeloma; Chronic Kidney Disease,1,2014,0,0.0008789489098797246
bendamustine,Non-Hodgkin's Lymphoma,1,2011,0,0.032031530616837764
bendamustine,"Patients With CLL Relapsing After an Initial Response (CR, PR ≥ 6 Months) Following no More Than Two Prior Treatment Lines; or; Patients With CLL Refractory (SD, PD or CR/PR < 6 Months) Following no More Than Two Prior Treatment Lines",1,2010,0,0.0008789489098797246
bendamustine,Refractory Acute Leukemia,1,2010,0,0.032031530616837764
bendamustine,Refractory Leukemia,1,2016,0,0.032031530616837764
bendamustine,Refractory Lymphoma,1,2014,0,0.032031530616837764
bendamustine,Relapsed Chronic Lymphocytic Leukemia,1,2010,0,0.0008789489098797246
bendamustine,Untreated Follicular Lymphoma,1,2010,0,0.0008789489098797246
bendamustine,Untreated Mantle Cell Lymphoma,1,2018,0,0.0008789489098797246
bendamustine,With Lymphoma,1,2016,0,0.032031530616837764
bendamustine,cell Lymphoma,1,2011,1,0.032031530616837764
birinapant,Myelodysplastic Syndrome (MDS); Chronic Myelomonocytic Leukemia (CMML),1,2014,0,0.0004132131497317672
bosutinib,"B Acute Lymphoblastic Leukemia With t(9;22)(q34.1;q11.2); BCR-ABL1; Blast Phase Chronic Myelogenous Leukemia, BCR-ABL1 Positive; Blasts More Than 5 Percent of Bone Marrow Nucleated Cells; CD22 Positive; Philadelphia Chromosome Positive, BCR-ABL1 Positive Chronic Myelogenous Leukemia; Recurrent Chronic Myelogenous Leukemia, BCR-ABL1 Positive; Refractory Chronic Myelogenous Leukemia, BCR-ABL1 Positive",1,2015,0,0.003203372134342074
bosutinib,Chronic Myeloblastic Leukaemia,1,2015,0,0.003203372134342074
bosutinib,Chronic Myelogenous Leukemia,1,2017,0,0.5936622426507313
bosutinib,Chronic Myeloid Leukemia,3,2015,0,0.10943518268446586
bosutinib,Glioblastoma,1,2011,0,0.030278048126906338
bosutinib,"Polycystic Kidney, Autosomal Dominant",1,2010,0,0.008227606849170484
