nct,label,proba,fold
NCT04578496,1,0.9570301527908075,4
NCT01251393,1,0.8982763141433044,4
NCT01303861,1,0.8487042720367614,4
NCT01406223,1,0.9019076614440846,4
NCT01384539,1,0.9925998538493659,4
NCT01613209,1,0.9992792164751779,4
NCT01234337,1,0.7931608875195718,4
NCT01412060,1,0.9986815637405837,4
NCT01371838,1,0.9932362199290824,4
NCT01354145,1,0.994039950728725,4
NCT01462435,1,0.6844814022309785,4
NCT01484119,1,0.9520854527890894,4
NCT01384539,1,0.9927334912853298,4
NCT01389323,1,0.999156550384512,4
NCT01471574,1,0.999370535239449,4
NCT01294423,1,0.9946399574798175,4
NCT01294436,1,0.9986394321332185,4
NCT01400828,1,0.8606423985865329,4
NCT01264939,1,0.6216446805933497,4
NCT01179672,1,0.6016871276665821,4
NCT01226511,1,0.4283228099284595,4
NCT01237587,0,0.006835343518022695,4
NCT01370525,1,0.785463984976502,4
NCT01370538,1,0.785463984976502,4
NCT01270659,1,0.9676676533199381,4
NCT01601028,0,0.7173609588158774,4
NCT01303406,1,0.8487426057211507,4
NCT01442987,1,0.8914583996870614,4
NCT01292837,1,0.7609643559849625,4
NCT01398956,1,0.8212987664585067,4
NCT01227655,1,0.9956297411814332,4
NCT01324284,1,0.911389105849304,4
NCT01372423,1,0.9988632461456147,4
NCT01375920,0,0.10492254759261922,4
NCT01412073,1,0.9238464134148027,4
NCT01304472,1,0.9165629102006779,4
NCT01327534,1,0.6837579357985517,4
NCT01338909,1,0.7855212131644526,4
NCT01308567,1,0.9880587448583702,4
NCT01295372,1,0.5528613909996658,4
NCT01281813,1,0.9291766974118171,4
NCT01335698,1,0.003401933338580143,4
NCT00994903,0,0.7288944188858814,4
NCT01266434,1,0.9856730519877094,4
NCT01294462,1,0.8288562169067513,4
NCT01360437,1,0.9112347135606305,4
NCT01519245,1,0.9981219802603986,4
NCT02781597,1,0.8837860762844011,4
NCT01298323,1,0.957879492902118,4
NCT01303861,1,0.7851930228593844,4
NCT01406223,1,0.8569662837726879,4
NCT01497522,1,0.8254654012715029,4
NCT01392677,1,0.9041330470012885,4
NCT01504178,1,0.9897683183183441,4
NCT01431950,1,0.5927012877571942,4
NCT01357252,1,0.7584879856949368,4
NCT04704713,1,0.7500023082142548,4
NCT01151410,1,0.9977154434120078,4
NCT01318395,1,0.9991164780845263,4
NCT01715207,1,0.9179475436010538,4
NCT01143181,1,0.959506714301131,4
NCT00943618,1,0.9522604553682446,4
NCT01135212,1,0.9987781762120206,4
NCT01026142,1,0.999823663346361,4
NCT01097018,1,0.9988326302071133,4
NCT01112826,1,0.977378617487766,4
NCT01058096,1,0.9912141315749722,4
NCT01058668,1,0.8528082926740908,4
NCT01059539,1,0.9407574106320309,4
NCT01104766,1,0.9986571183965182,4
NCT01104779,1,0.998513703360713,4
NCT01104792,1,0.99947942081831,4
NCT01208922,1,0.8248016212242406,4
NCT01031680,1,0.9933710769857893,4
NCT01042977,1,0.9939824997866598,4
NCT01095653,1,0.9041330470012885,4
NCT01095666,1,0.9041330470012885,4
NCT01137474,1,0.89628387811368,4
NCT01195662,1,0.9365710400602714,4
NCT01176240,1,0.9924276377127265,4
NCT01089556,0,0.38489000800906215,4
NCT01140906,1,0.5671416536526913,4
NCT01212991,1,0.4880355494646582,4
NCT01069939,1,0.6885424148280532,4
NCT01086384,1,0.7198271972032815,4
NCT01159912,1,0.5627377264372336,4
NCT01132118,0,0.9900423956018125,4
NCT01148043,0,0.9972520622934893,4
NCT01171794,1,0.912704981212349,4
NCT01117012,1,0.6468772272259042,4
NCT01063764,1,0.6341487587168199,4
NCT01228747,1,0.7154881434223379,4
NCT01060072,1,0.9071963441540152,4
NCT01298219,1,0.7852146717876547,4
NCT01173562,1,0.9361967769002776,4
NCT01140217,1,0.9493933753427041,4
NCT01150162,1,0.9993992221881163,4
NCT01338077,1,0.8556560276565749,4
NCT01284556,1,0.9927805691432995,4
NCT01155765,1,0.8306734351641215,4
NCT01336348,1,0.7983531733712835,4
NCT01124838,1,0.9960265255885403,4
NCT01138657,1,0.9960265255885403,4
NCT01193244,1,0.7247607493552498,4
NCT01193257,1,0.7247607493552498,4
NCT01197846,1,0.9978375341783154,4
NCT01106586,1,0.7500666160915238,4
NCT01095185,0,0.7288944188858814,4
NCT02134626,1,0.8784274477618671,4
NCT00803023,1,0.0467006968783052,4
NCT01265901,1,0.8780822954765932,4
NCT01306370,1,0.8251994399362891,4
NCT01142258,1,0.9946083010429115,4
NCT00943618,1,0.9422151484026394,4
NCT01122641,1,0.794189147309552,4
NCT01159249,1,0.9789550500602203,4
NCT01224366,1,0.9845235303518171,4
NCT01233622,1,0.9862515094447546,4
NCT01257451,1,0.7485434992635199,4
NCT01262586,1,0.908156791333623,4
NCT01822548,1,0.987890512631864,4
NCT01217892,1,0.9041330470012885,4
NCT01182376,1,0.9980340131694262,4
NCT01002573,1,0.9984832546786195,4
NCT00922233,1,0.9996388758895941,4
NCT01109784,1,0.9315314020395081,4
NCT01719770,1,0.9962715851876627,4
NCT01064310,1,0.636325062705549,4
NCT04142658,0,0.9351563025807966,4
NCT02518971,0,0.8054306898435856,4
NCT02119663,0,0.9992926233315,4
NCT01176565,0,0.8608134891298153,4
NCT03263091,0,0.6277206432947442,4
