NCT_ID,drug,disease_cohort,disease_ctgov,overall_status,P_fail_overall_raw,P_fail_overall_calibrated,predicted_label,lock_date
NCT06089382,lenvatinib,Hepatocellular Carcinoma,Hepatocellular Carcinoma,NOT_YET_RECRUITING,0.0021,0.0473,PASS,2026-06-21
NCT06911502,lenalidomide,Follicular Lymphoma,Follicular Lymphoma,RECRUITING,0.0023,0.0466,PASS,2026-06-21
NCT06994195,paclitaxel,Primary Peritoneal Cancer,Primary Peritoneal Cancer,RECRUITING,0.0018,0.0466,PASS,2026-06-21
NCT07474649,ezetimibe,Hypercholesterolemia,Hypercholesterolemia,NOT_YET_RECRUITING,0.0023,0.0466,PASS,2026-06-21
NCT03836261,acalabrutinib,Chronic Lymphocytic Leukemia,Chronic Lymphocytic Leukemia,ACTIVE_NOT_RECRUITING,0.0025,0.0466,PASS,2026-06-21
NCT07393659,dolutegravir,HIV infection,HIV Infections,NOT_YET_RECRUITING,0.0017,0.0466,PASS,2026-06-21
NCT05474846,melatonin,Anxiety,Anxiety,RECRUITING,0.0022,0.0466,PASS,2026-06-21
NCT06809218,propofol,sedation,Sedation,ACTIVE_NOT_RECRUITING,0.0022,0.0466,PASS,2026-06-21
NCT07162896,crisaborole,atopic dermatitis,Atopic Dermatitis,NOT_YET_RECRUITING,0.0019,0.0466,PASS,2026-06-21
NCT04176172,varenicline,nicotine dependence,Nicotine Dependence,ACTIVE_NOT_RECRUITING,0.0018,0.0466,PASS,2026-06-21
NCT03089905,sevoflurane,Anesthesia,Anesthesia,ACTIVE_NOT_RECRUITING,0.0021,0.0466,PASS,2026-06-21
NCT07545460,paclitaxel,Primary Peritoneal Cancer,Primary Peritoneal Cancer,NOT_YET_RECRUITING,0.0017,0.0466,PASS,2026-06-21
NCT06520826,vadadustat,anemia of chronic kidney disease,Anemia of Chronic Kidney Disease,ACTIVE_NOT_RECRUITING,0.0015,0.0466,PASS,2026-06-21
NCT06260722,metformin,"Diabetes Mellitus, Type 2","Diabetes Mellitus, Type 2",ACTIVE_NOT_RECRUITING,0.002,0.0466,PASS,2026-06-21
NCT03011684,letrozole,Infertility,Infertility,RECRUITING,0.0011,0.0421,PASS,2026-06-21
NCT06407232,letermovir,cytomegalovirus infection,Cytomegalovirus Infections,RECRUITING,0.0015,0.0421,PASS,2026-06-21
NCT06290869,nicotine,smoking cessation,Smoking Cessation,RECRUITING,0.0018,0.0421,PASS,2026-06-21
NCT06580223,rivaroxaban,Venous Thromboembolism,Venous Thromboembolism,NOT_YET_RECRUITING,0.0011,0.0421,PASS,2026-06-21
NCT06989866,bupivacaine,postoperative pain,Postoperative Pain,ENROLLING_BY_INVITATION,0.0017,0.0421,PASS,2026-06-21
NCT04039607,lenvatinib,Hepatocellular Carcinoma,Hepatocellular Carcinoma,ACTIVE_NOT_RECRUITING,0.0014,0.0421,PASS,2026-06-21
NCT04446117,enzalutamide,Metastatic Prostate Cancer,Metastatic Prostate Cancer,ACTIVE_NOT_RECRUITING,0.0012,0.0421,PASS,2026-06-21
NCT05301842,lenvatinib,Hepatocellular Carcinoma,Hepatocellular Carcinoma,ACTIVE_NOT_RECRUITING,0.0015,0.0421,PASS,2026-06-21
NCT07269808,propofol,Anesthesia,Anesthesia,ACTIVE_NOT_RECRUITING,0.0015,0.0421,PASS,2026-06-21
NCT05172726,tapinarof,plaque psoriasis,Plaque Psoriasis,ACTIVE_NOT_RECRUITING,0.0016,0.0421,PASS,2026-06-21
NCT05408221,lenvatinib,Hepatocellular Carcinoma,Hepatocellular Carcinoma,RECRUITING,0.0022,0.0421,PASS,2026-06-21
NCT06041477,lenvatinib,Hepatocellular Carcinoma,Hepatocellular Carcinoma,RECRUITING,0.0017,0.0421,PASS,2026-06-21
NCT06809218,isoflurane,sedation,Sedation,ACTIVE_NOT_RECRUITING,0.0012,0.0421,PASS,2026-06-21
NCT05786547,varenicline,smoking cessation,Smoking Cessation,RECRUITING,0.0014,0.0421,PASS,2026-06-21
NCT07474649,atorvastatin,Hypercholesterolemia,Hypercholesterolemia,NOT_YET_RECRUITING,0.0019,0.0421,PASS,2026-06-21
NCT05732272,bupropion,Smoking Cessation,Smoking Cessation,RECRUITING,0.0009,0.0409,PASS,2026-06-21
NCT03701282,ibrutinib,Chronic Lymphocytic Leukemia,Chronic Lymphocytic Leukemia,ACTIVE_NOT_RECRUITING,0.0019,0.0376,PASS,2026-06-21
NCT03701282,venetoclax,Chronic Lymphocytic Leukemia,Chronic Lymphocytic Leukemia,ACTIVE_NOT_RECRUITING,0.0011,0.0373,PASS,2026-06-21
NCT05413122,varenicline,smoking cessation,Smoking Cessation,RECRUITING,0.001,0.0331,PASS,2026-06-21
NCT07487818,nicotine,smoking cessation,Smoking Cessation,NOT_YET_RECRUITING,0.001,0.0321,PASS,2026-06-21
NCT07269808,propofol,sedation,Sedation,ACTIVE_NOT_RECRUITING,0.0009,0.0321,PASS,2026-06-21
NCT05413122,nicotine,smoking cessation,Smoking Cessation,RECRUITING,0.0009,0.0231,PASS,2026-06-21
